dist 1,dist 2,dist 3,dist 4,dist 5,dist 6,dist 7,dist 8,dist 9,dist 10,dist 11,dist 12,dist 13,velX, velY, velZ, AccX, AccY, AccZ, CornerType, angleBetween
22.74425,23.54954,11.91136,26.26991,6.159986,32.18032,4.354272,13.41689,3.554544,12.031,3.186455,11.62251,3.077492,-0.1703669,3.009562E-08,-23.03174,-0.0003052578,5.392462E-11,-0.04126868,1,0.02797646
22.74425,23.54954,11.91136,26.26991,6.159986,32.18032,4.354272,13.41689,3.554544,12.031,3.186455,11.62251,3.077492,-0.1703669,3.009562E-08,-23.03174,-0.0003052578,5.392462E-11,-0.04126868,1,0.02797646
22.74425,23.54954,11.91136,26.26991,6.159986,32.18032,4.354272,13.41689,3.554544,12.031,3.186455,11.62251,3.077492,-0.1703669,3.009562E-08,-23.03174,-0.0003052578,5.392462E-11,-0.04126868,1,0.02797646
22.74425,23.54954,11.91136,26.26991,6.159986,32.18032,4.354272,13.41689,3.554544,12.031,3.186455,11.62251,3.077492,-0.1703669,3.009562E-08,-23.03174,-0.0003052578,5.392462E-11,-0.04126868,1,0.02797646
22.28478,23.1347,12.36696,25.88605,6.267456,31.84315,4.398025,13.34171,3.575259,11.99984,3.195255,11.62291,3.077868,0.01079903,3.377339E-08,-23.03248,1.930833E-05,6.038704E-11,-0.04118164,1,0.589503
22.28478,23.1347,12.36696,25.88605,6.267456,31.84315,4.398025,13.34171,3.575259,11.99984,3.195255,11.62291,3.077868,0.01079903,3.377339E-08,-23.03248,1.930833E-05,6.038704E-11,-0.04118164,1,0.589503
22.28478,23.1347,12.36696,25.88605,6.267456,31.84315,4.398025,13.34171,3.575259,11.99984,3.195255,11.62291,3.077868,0.01079903,3.377339E-08,-23.03248,1.930833E-05,6.038704E-11,-0.04118164,1,0.589503
22.28478,23.1347,12.36696,25.88605,6.267456,31.84315,4.398025,13.34171,3.575259,11.99984,3.195255,11.62291,3.077868,0.01079903,3.377339E-08,-23.03248,1.930833E-05,6.038704E-11,-0.04118164,1,0.589503
22.28478,23.1347,12.36696,25.88605,6.267456,31.84315,4.398025,13.34171,3.575259,11.99984,3.195255,11.62291,3.077868,0.01079903,3.377339E-08,-23.03248,1.930833E-05,6.038704E-11,-0.04118164,1,0.589503
22.28478,23.1347,12.36696,25.88605,6.267456,31.84315,4.398025,13.34171,3.575259,11.99984,3.195255,11.62291,3.077868,0.01079903,3.377339E-08,-23.03248,1.930833E-05,6.038704E-11,-0.04118164,1,0.589503
22.28478,23.1347,12.36696,25.88605,6.267456,31.84315,4.398025,13.34171,3.575259,11.99984,3.195255,11.62291,3.077868,0.01079903,3.377339E-08,-23.03248,1.930833E-05,6.038704E-11,-0.04118164,1,0.589503
21.83348,22.79312,13.47533,25.67086,6.518042,31.86564,4.500944,13.18513,3.625947,11.93398,3.219474,11.62315,3.083926,0.2370217,3.772931E-08,-23.031,0.0004258852,6.779306E-11,-0.04138245,1,1.776521
21.83348,22.79312,13.47533,25.67086,6.518042,31.86564,4.500944,13.18513,3.625947,11.93398,3.219474,11.62315,3.083926,0.2370217,3.772931E-08,-23.031,0.0004258852,6.779306E-11,-0.04138245,1,1.776521
21.83348,22.79312,13.47533,25.67086,6.518042,31.86564,4.500944,13.18513,3.625947,11.93398,3.219474,11.62315,3.083926,0.2370217,3.772931E-08,-23.031,0.0004258852,6.779306E-11,-0.04138245,1,1.776521
21.83348,22.79312,13.47533,25.67086,6.518042,31.86564,4.500944,13.18513,3.625947,11.93398,3.219474,11.62315,3.083926,0.2370217,3.772931E-08,-23.031,0.0004258852,6.779306E-11,-0.04138245,1,1.776521
21.83348,22.79312,13.47533,25.67086,6.518042,31.86564,4.500944,13.18513,3.625947,11.93398,3.219474,11.62315,3.083926,0.2370217,3.772931E-08,-23.031,0.0004258852,6.779306E-11,-0.04138245,1,1.776521
21.83348,22.79312,13.47533,25.67086,6.518042,31.86564,4.500944,13.18513,3.625947,11.93398,3.219474,11.62315,3.083926,0.2370217,3.772931E-08,-23.031,0.0004258852,6.779306E-11,-0.04138245,1,1.776521
21.83348,22.79312,13.47533,25.67086,6.518042,31.86564,4.500944,13.18513,3.625947,11.93398,3.219474,11.62315,3.083926,0.2370217,3.772931E-08,-23.031,0.0004258852,6.779306E-11,-0.04138245,1,1.776521
21.39346,22.47173,14.98813,25.49404,6.838964,31.97317,4.634827,13.01387,3.695614,11.85916,3.257499,11.62002,3.101194,0.7139657,4.715611E-08,-23.01711,0.001376812,9.093651E-11,-0.04438696,1,3.076126
21.39346,22.47173,14.98813,25.49404,6.838964,31.97317,4.634827,13.01387,3.695614,11.85916,3.257499,11.62002,3.101194,0.7139657,4.715611E-08,-23.01711,0.001376812,9.093651E-11,-0.04438696,1,3.076126
21.39346,22.47173,14.98813,25.49404,6.838964,31.97317,4.634827,13.01387,3.695614,11.85916,3.257499,11.62002,3.101194,0.7139657,4.715611E-08,-23.01711,0.001376812,9.093651E-11,-0.04438696,1,3.076126
21.39346,22.47173,14.98813,25.49404,6.838964,31.97317,4.634827,13.01387,3.695614,11.85916,3.257499,11.62002,3.101194,0.7139657,4.715611E-08,-23.01711,0.001376812,9.093651E-11,-0.04438696,1,3.076126
21.39346,22.47173,14.98813,25.49404,6.838964,31.97317,4.634827,13.01387,3.695614,11.85916,3.257499,11.62002,3.101194,0.7139657,4.715611E-08,-23.01711,0.001376812,9.093651E-11,-0.04438696,1,3.076126
20.96823,22.17833,17.1708,25.37158,7.257473,32.20273,4.808858,12.82544,3.788759,11.77476,3.311907,11.61479,3.131202,1.23549,5.169127E-08,-22.99005,0.002581703,1.080164E-10,-0.04804102,1,4.526103
20.96823,22.17833,17.1708,25.37158,7.257473,32.20273,4.808858,12.82544,3.788759,11.77476,3.311907,11.61479,3.131202,1.23549,5.169127E-08,-22.99005,0.002581703,1.080164E-10,-0.04804102,1,4.526103
20.96823,22.17833,17.1708,25.37158,7.257473,32.20273,4.808858,12.82544,3.788759,11.77476,3.311907,11.61479,3.131202,1.23549,5.169127E-08,-22.99005,0.002581703,1.080164E-10,-0.04804102,1,4.526103
20.96823,22.17833,17.1708,25.37158,7.257473,32.20273,4.808858,12.82544,3.788759,11.77476,3.311907,11.61479,3.131202,1.23549,5.169127E-08,-22.99005,0.002581703,1.080164E-10,-0.04804102,1,4.526103
20.96823,22.17833,17.1708,25.37158,7.257473,32.20273,4.808858,12.82544,3.788759,11.77476,3.311907,11.61479,3.131202,1.23549,5.169127E-08,-22.99005,0.002581703,1.080164E-10,-0.04804102,1,4.526103
20.96823,22.17833,17.1708,25.37158,7.257473,32.20273,4.808858,12.82544,3.788759,11.77476,3.311907,11.61479,3.131202,1.23549,5.169127E-08,-22.99005,0.002581703,1.080164E-10,-0.04804102,1,4.526103
20.96823,22.17833,17.1708,25.37158,7.257473,32.20273,4.808858,12.82544,3.788759,11.77476,3.311907,11.61479,3.131202,1.23549,5.169127E-08,-22.99005,0.002581703,1.080164E-10,-0.04804102,1,4.526103
20.56056,21.91396,20.42355,25.30402,7.795937,32.5599,5.029187,12.62422,3.908448,11.68273,3.38482,11.60809,3.175775,1.816342,5.675863E-08,-22.94513,0.004168884,1.302738E-10,-0.05266394,3,-34.98228
20.56056,21.91396,20.42355,25.30402,7.795937,32.5599,5.029187,12.62422,3.908448,11.68273,3.38482,11.60809,3.175775,1.816342,5.675863E-08,-22.94513,0.004168884,1.302738E-10,-0.05266394,3,-34.98228
20.56056,21.91396,20.42355,25.30402,7.795937,32.5599,5.029187,12.62422,3.908448,11.68273,3.38482,11.60809,3.175775,1.816342,5.675863E-08,-22.94513,0.004168884,1.302738E-10,-0.05266394,3,-34.98228
20.56056,21.91396,20.42355,25.30402,7.795937,32.5599,5.029187,12.62422,3.908448,11.68273,3.38482,11.60809,3.175775,1.816342,5.675863E-08,-22.94513,0.004168884,1.302738E-10,-0.05266394,3,-34.98228
20.56056,21.91396,20.42355,25.30402,7.795937,32.5599,5.029187,12.62422,3.908448,11.68273,3.38482,11.60809,3.175775,1.816342,5.675863E-08,-22.94513,0.004168884,1.302738E-10,-0.05266394,3,-34.98228
20.56056,21.91396,20.42355,25.30402,7.795937,32.5599,5.029187,12.62422,3.908448,11.68273,3.38482,11.60809,3.175775,1.816342,5.675863E-08,-22.94513,0.004168884,1.302738E-10,-0.05266394,3,-34.98228
20.56056,21.91396,20.42355,25.30402,7.795937,32.5599,5.029187,12.62422,3.908448,11.68273,3.38482,11.60809,3.175775,1.816342,5.675863E-08,-22.94513,0.004168884,1.302738E-10,-0.05266394,3,-34.98228
20.17607,21.69048,20.14241,25.31594,8.509959,33.10542,5.311584,12.40792,4.061806,11.58304,3.480121,11.6024,3.237141,2.447306,6.955461E-08,-22.87883,0.006220352,1.76788E-10,-0.05815259,3,-33.225
20.17607,21.69048,20.14241,25.31594,8.509959,33.10542,5.311584,12.40792,4.061806,11.58304,3.480121,11.6024,3.237141,2.447306,6.955461E-08,-22.87883,0.006220352,1.76788E-10,-0.05815259,3,-33.225
20.17607,21.69048,20.14241,25.31594,8.509959,33.10542,5.311584,12.40792,4.061806,11.58304,3.480121,11.6024,3.237141,2.447306,6.955461E-08,-22.87883,0.006220352,1.76788E-10,-0.05815259,3,-33.225
20.17607,21.69048,20.14241,25.31594,8.509959,33.10542,5.311584,12.40792,4.061806,11.58304,3.480121,11.6024,3.237141,2.447306,6.955461E-08,-22.87883,0.006220352,1.76788E-10,-0.05815259,3,-33.225
20.17607,21.69048,20.14241,25.31594,8.509959,33.10542,5.311584,12.40792,4.061806,11.58304,3.480121,11.6024,3.237141,2.447306,6.955461E-08,-22.87883,0.006220352,1.76788E-10,-0.05815259,3,-33.225
20.17607,21.69048,20.14241,25.31594,8.509959,33.10542,5.311584,12.40792,4.061806,11.58304,3.480121,11.6024,3.237141,2.447306,6.955461E-08,-22.87883,0.006220352,1.76788E-10,-0.05815259,3,-33.225
20.17607,21.69048,20.14241,25.31594,8.509959,33.10542,5.311584,12.40792,4.061806,11.58304,3.480121,11.6024,3.237141,2.447306,6.955461E-08,-22.87883,0.006220352,1.76788E-10,-0.05815259,3,-33.225
19.80926,21.4838,19.6171,25.35505,9.389017,33.73216,5.647111,12.19362,4.244697,11.48094,3.59661,11.5934,3.316275,3.146611,7.652442E-08,-22.78358,0.008972137,2.182001E-10,-0.06496485,3,-31.46852
19.80926,21.4838,19.6171,25.35505,9.389017,33.73216,5.647111,12.19362,4.244697,11.48094,3.59661,11.5934,3.316275,3.146611,7.652442E-08,-22.78358,0.008972137,2.182001E-10,-0.06496485,3,-31.46852
19.80926,21.4838,19.6171,25.35505,9.389017,33.73216,5.647111,12.19362,4.244697,11.48094,3.59661,11.5934,3.316275,3.146611,7.652442E-08,-22.78358,0.008972137,2.182001E-10,-0.06496485,3,-31.46852
19.80926,21.4838,19.6171,25.35505,9.389017,33.73216,5.647111,12.19362,4.244697,11.48094,3.59661,11.5934,3.316275,3.146611,7.652442E-08,-22.78358,0.008972137,2.182001E-10,-0.06496485,3,-31.46852
19.80926,21.4838,19.6171,25.35505,9.389017,33.73216,5.647111,12.19362,4.244697,11.48094,3.59661,11.5934,3.316275,3.146611,7.652442E-08,-22.78358,0.008972137,2.182001E-10,-0.06496485,3,-31.46852
19.80926,21.4838,19.6171,25.35505,9.389017,33.73216,5.647111,12.19362,4.244697,11.48094,3.59661,11.5934,3.316275,3.146611,7.652442E-08,-22.78358,0.008972137,2.182001E-10,-0.06496485,3,-31.46852
19.80926,21.4838,19.6171,25.35505,9.389017,33.73216,5.647111,12.19362,4.244697,11.48094,3.59661,11.5934,3.316275,3.146611,7.652442E-08,-22.78358,0.008972137,2.182001E-10,-0.06496485,3,-31.46852
19.45968,21.29419,19.11555,25.42349,10.4791,34.45222,6.043488,11.98087,4.459702,11.37627,3.735354,11.58107,3.41355,3.842109,8.748417E-08,-22.66717,0.01212724,2.761308E-10,-0.07154602,3,-29.71279
19.45968,21.29419,19.11555,25.42349,10.4791,34.45222,6.043488,11.98087,4.459702,11.37627,3.735354,11.58107,3.41355,3.842109,8.748417E-08,-22.66717,0.01212724,2.761308E-10,-0.07154602,3,-29.71279
19.45968,21.29419,19.11555,25.42349,10.4791,34.45222,6.043488,11.98087,4.459702,11.37627,3.735354,11.58107,3.41355,3.842109,8.748417E-08,-22.66717,0.01212724,2.761308E-10,-0.07154602,3,-29.71279
19.45968,21.29419,19.11555,25.42349,10.4791,34.45222,6.043488,11.98087,4.459702,11.37627,3.735354,11.58107,3.41355,3.842109,8.748417E-08,-22.66717,0.01212724,2.761308E-10,-0.07154602,3,-29.71279
19.45968,21.29419,19.11555,25.42349,10.4791,34.45222,6.043488,11.98087,4.459702,11.37627,3.735354,11.58107,3.41355,3.842109,8.748417E-08,-22.66717,0.01212724,2.761308E-10,-0.07154602,3,-29.71279
19.45968,21.29419,19.11555,25.42349,10.4791,34.45222,6.043488,11.98087,4.459702,11.37627,3.735354,11.58107,3.41355,3.842109,8.748417E-08,-22.66717,0.01212724,2.761308E-10,-0.07154602,3,-29.71279
19.45968,21.29419,19.11555,25.42349,10.4791,34.45222,6.043488,11.98087,4.459702,11.37627,3.735354,11.58107,3.41355,3.842109,8.748417E-08,-22.66717,0.01212724,2.761308E-10,-0.07154602,3,-29.71279
19.45968,21.29419,19.11555,25.42349,10.4791,34.45222,6.043488,11.98087,4.459702,11.37627,3.735354,11.58107,3.41355,3.842109,8.748417E-08,-22.66717,0.01212724,2.761308E-10,-0.07154602,3,-29.71279
19.12693,21.12203,18.63665,25.52377,11.84536,35.28034,6.51018,11.76922,4.709829,11.26885,3.897588,11.5653,3.529439,4.533177,9.04606E-08,-22.52976,0.01566867,3.126766E-10,-0.07787354,3,-27.95784
19.12693,21.12203,18.63665,25.52377,11.84536,35.28034,6.51018,11.76922,4.709829,11.26885,3.897588,11.5653,3.529439,4.533177,9.04606E-08,-22.52976,0.01566867,3.126766E-10,-0.07787354,3,-27.95784
19.12693,21.12203,18.63665,25.52377,11.84536,35.28034,6.51018,11.76922,4.709829,11.26885,3.897588,11.5653,3.529439,4.533177,9.04606E-08,-22.52976,0.01566867,3.126766E-10,-0.07787354,3,-27.95784
19.12693,21.12203,18.63665,25.52377,11.84536,35.28034,6.51018,11.76922,4.709829,11.26885,3.897588,11.5653,3.529439,4.533177,9.04606E-08,-22.52976,0.01566867,3.126766E-10,-0.07787354,3,-27.95784
19.12693,21.12203,18.63665,25.52377,11.84536,35.28034,6.51018,11.76922,4.709829,11.26885,3.897588,11.5653,3.529439,4.533177,9.04606E-08,-22.52976,0.01566867,3.126766E-10,-0.07787354,3,-27.95784
19.12693,21.12203,18.63665,25.52377,11.84536,35.28034,6.51018,11.76922,4.709829,11.26885,3.897588,11.5653,3.529439,4.533177,9.04606E-08,-22.52976,0.01566867,3.126766E-10,-0.07787354,3,-27.95784
19.12693,21.12203,18.63665,25.52377,11.84536,35.28034,6.51018,11.76922,4.709829,11.26885,3.897588,11.5653,3.529439,4.533177,9.04606E-08,-22.52976,0.01566867,3.126766E-10,-0.07787354,3,-27.95784
18.8107,20.9678,18.17935,25.6588,13.5833,36.23474,7.058917,11.55825,4.998611,11.1585,4.084753,11.54602,3.664526,5.219185,9.911216E-08,-22.37149,0.01958176,3.718524E-10,-0.08393481,3,-26.20365
18.8107,20.9678,18.17935,25.6588,13.5833,36.23474,7.058917,11.55825,4.998611,11.1585,4.084753,11.54602,3.664526,5.219185,9.911216E-08,-22.37149,0.01958176,3.718524E-10,-0.08393481,3,-26.20365
18.8107,20.9678,18.17935,25.6588,13.5833,36.23474,7.058917,11.55825,4.998611,11.1585,4.084753,11.54602,3.664526,5.219185,9.911216E-08,-22.37149,0.01958176,3.718524E-10,-0.08393481,3,-26.20365
18.8107,20.9678,18.17935,25.6588,13.5833,36.23474,7.058917,11.55825,4.998611,11.1585,4.084753,11.54602,3.664526,5.219185,9.911216E-08,-22.37149,0.01958176,3.718524E-10,-0.08393481,3,-26.20365
18.8107,20.9678,18.17935,25.6588,13.5833,36.23474,7.058917,11.55825,4.998611,11.1585,4.084753,11.54602,3.664526,5.219185,9.911216E-08,-22.37149,0.01958176,3.718524E-10,-0.08393481,3,-26.20365
18.8107,20.9678,18.17935,25.6588,13.5833,36.23474,7.058917,11.55825,4.998611,11.1585,4.084753,11.54602,3.664526,5.219185,9.911216E-08,-22.37149,0.01958176,3.718524E-10,-0.08393481,3,-26.20365
18.8107,20.9678,18.17935,25.6588,13.5833,36.23474,7.058917,11.55825,4.998611,11.1585,4.084753,11.54602,3.664526,5.219185,9.911216E-08,-22.37149,0.01958176,3.718524E-10,-0.08393481,3,-26.20365
18.51073,20.83211,17.74274,25.83206,15.83845,37.33819,7.704316,11.34754,5.330157,11.04502,4.298474,11.5231,3.819482,5.899522,1.068641E-07,-22.19257,0.0238508,4.320327E-10,-0.08972119,3,-24.45025
18.51073,20.83211,17.74274,25.83206,15.83845,37.33819,7.704316,11.34754,5.330157,11.04502,4.298474,11.5231,3.819482,5.899522,1.068641E-07,-22.19257,0.0238508,4.320327E-10,-0.08972119,3,-24.45025
18.51073,20.83211,17.74274,25.83206,15.83845,37.33819,7.704316,11.34754,5.330157,11.04502,4.298474,11.5231,3.819482,5.899522,1.068641E-07,-22.19257,0.0238508,4.320327E-10,-0.08972119,3,-24.45025
18.51073,20.83211,17.74274,25.83206,15.83845,37.33819,7.704316,11.34754,5.330157,11.04502,4.298474,11.5231,3.819482,5.899522,1.068641E-07,-22.19257,0.0238508,4.320327E-10,-0.08972119,3,-24.45025
18.51073,20.83211,17.74274,25.83206,15.83845,37.33819,7.704316,11.34754,5.330157,11.04502,4.298474,11.5231,3.819482,5.899522,1.068641E-07,-22.19257,0.0238508,4.320327E-10,-0.08972119,3,-24.45025
18.22687,20.71573,17.326,26.04761,17.65658,38.61948,8.464917,11.1367,5.70932,10.92819,4.540636,11.49641,3.995108,6.57357,1.08805E-07,-21.99318,0.02845731,4.710319E-10,-0.09521155,3,-22.69763
18.22687,20.71573,17.326,26.04761,17.65658,38.61948,8.464917,11.1367,5.70932,10.92819,4.540636,11.49641,3.995108,6.57357,1.08805E-07,-21.99318,0.02845731,4.710319E-10,-0.09521155,3,-22.69763
18.22687,20.71573,17.326,26.04761,17.65658,38.61948,8.464917,11.1367,5.70932,10.92819,4.540636,11.49641,3.995108,6.57357,1.08805E-07,-21.99318,0.02845731,4.710319E-10,-0.09521155,3,-22.69763
18.22687,20.71573,17.326,26.04761,17.65658,38.61948,8.464917,11.1367,5.70932,10.92819,4.540636,11.49641,3.995108,6.57357,1.08805E-07,-21.99318,0.02845731,4.710319E-10,-0.09521155,3,-22.69763
18.22687,20.71573,17.326,26.04761,17.65658,38.61948,8.464917,11.1367,5.70932,10.92819,4.540636,11.49641,3.995108,6.57357,1.08805E-07,-21.99318,0.02845731,4.710319E-10,-0.09521155,3,-22.69763
18.22687,20.71573,17.326,26.04761,17.65658,38.61948,8.464917,11.1367,5.70932,10.92819,4.540636,11.49641,3.995108,6.57357,1.08805E-07,-21.99318,0.02845731,4.710319E-10,-0.09521155,3,-22.69763
18.22687,20.71573,17.326,26.04761,17.65658,38.61948,8.464917,11.1367,5.70932,10.92819,4.540636,11.49641,3.995108,6.57357,1.08805E-07,-21.99318,0.02845731,4.710319E-10,-0.09521155,3,-22.69763
17.95902,20.61957,16.92839,26.31034,17.11253,40.11559,9.364507,10.92535,6.141838,10.80779,4.813396,11.46579,4.192323,7.24073,1.102046E-07,-21.77355,0.03338635,5.081442E-10,-0.1003958,3,-20.9458
17.95902,20.61957,16.92839,26.31034,17.11253,40.11559,9.364507,10.92535,6.141838,10.80779,4.813396,11.46579,4.192323,7.24073,1.102046E-07,-21.77355,0.03338635,5.081442E-10,-0.1003958,3,-20.9458
17.95902,20.61957,16.92839,26.31034,17.11253,40.11559,9.364507,10.92535,6.141838,10.80779,4.813396,11.46579,4.192323,7.24073,1.102046E-07,-21.77355,0.03338635,5.081442E-10,-0.1003958,3,-20.9458
17.95902,20.61957,16.92839,26.31034,17.11253,40.11559,9.364507,10.92535,6.141838,10.80779,4.813396,11.46579,4.192323,7.24073,1.102046E-07,-21.77355,0.03338635,5.081442E-10,-0.1003958,3,-20.9458
17.95902,20.61957,16.92839,26.31034,17.11253,40.11559,9.364507,10.92535,6.141838,10.80779,4.813396,11.46579,4.192323,7.24073,1.102046E-07,-21.77355,0.03338635,5.081442E-10,-0.1003958,3,-20.9458
17.95902,20.61957,16.92839,26.31034,17.11253,40.11559,9.364507,10.92535,6.141838,10.80779,4.813396,11.46579,4.192323,7.24073,1.102046E-07,-21.77355,0.03338635,5.081442E-10,-0.1003958,3,-20.9458
17.95902,20.61957,16.92839,26.31034,17.11253,40.11559,9.364507,10.92535,6.141838,10.80779,4.813396,11.46579,4.192323,7.24073,1.102046E-07,-21.77355,0.03338635,5.081442E-10,-0.1003958,3,-20.9458
17.95902,20.61957,16.92839,26.31034,17.11253,40.11559,9.364507,10.92535,6.141838,10.80779,4.813396,11.46579,4.192323,7.24073,1.102046E-07,-21.77355,0.03338635,5.081442E-10,-0.1003958,3,-20.9458
17.70719,20.54472,16.54929,26.62599,16.59504,11.73433,10.4341,10.7131,6.634523,10.68356,5.119225,11.43106,4.412183,7.900405,1.101162E-07,-21.53392,0.0386207,5.383003E-10,-0.1052681,3,-19.19479
17.70719,20.54472,16.54929,26.62599,16.59504,11.73433,10.4341,10.7131,6.634523,10.68356,5.119225,11.43106,4.412183,7.900405,1.101162E-07,-21.53392,0.0386207,5.383003E-10,-0.1052681,3,-19.19479
17.70719,20.54472,16.54929,26.62599,16.59504,11.73433,10.4341,10.7131,6.634523,10.68356,5.119225,11.43106,4.412183,7.900405,1.101162E-07,-21.53392,0.0386207,5.383003E-10,-0.1052681,3,-19.19479
17.70719,20.54472,16.54929,26.62599,16.59504,11.73433,10.4341,10.7131,6.634523,10.68356,5.119225,11.43106,4.412183,7.900405,1.101162E-07,-21.53392,0.0386207,5.383003E-10,-0.1052681,3,-19.19479
17.70719,20.54472,16.54929,26.62599,16.59504,11.73433,10.4341,10.7131,6.634523,10.68356,5.119225,11.43106,4.412183,7.900405,1.101162E-07,-21.53392,0.0386207,5.383003E-10,-0.1052681,3,-19.19479
17.70719,20.54472,16.54929,26.62599,16.59504,11.73433,10.4341,10.7131,6.634523,10.68356,5.119225,11.43106,4.412183,7.900405,1.101162E-07,-21.53392,0.0386207,5.383003E-10,-0.1052681,3,-19.19479
17.70719,20.54472,16.54929,26.62599,16.59504,11.73433,10.4341,10.7131,6.634523,10.68356,5.119225,11.43106,4.412183,7.900405,1.101162E-07,-21.53392,0.0386207,5.383003E-10,-0.1052681,3,-19.19479
17.47142,20.49248,16.18812,27.00153,16.10273,11.40502,11.71494,10.49956,7.195557,10.55524,5.460979,11.392,4.655907,8.552003,1.083116E-07,-21.27453,0.04414337,5.590768E-10,-0.1098143,3,-17.44465
17.47142,20.49248,16.18812,27.00153,16.10273,11.40502,11.71494,10.49956,7.195557,10.55524,5.460979,11.392,4.655907,8.552003,1.083116E-07,-21.27453,0.04414337,5.590768E-10,-0.1098143,3,-17.44465
17.47142,20.49248,16.18812,27.00153,16.10273,11.40502,11.71494,10.49956,7.195557,10.55524,5.460979,11.392,4.655907,8.552003,1.083116E-07,-21.27453,0.04414337,5.590768E-10,-0.1098143,3,-17.44465
17.47142,20.49248,16.18812,27.00153,16.10273,11.40502,11.71494,10.49956,7.195557,10.55524,5.460979,11.392,4.655907,8.552003,1.083116E-07,-21.27453,0.04414337,5.590768E-10,-0.1098143,3,-17.44465
17.47142,20.49248,16.18812,27.00153,16.10273,11.40502,11.71494,10.49956,7.195557,10.55524,5.460979,11.392,4.655907,8.552003,1.083116E-07,-21.27453,0.04414337,5.590768E-10,-0.1098143,3,-17.44465
17.47142,20.49248,16.18812,27.00153,16.10273,11.40502,11.71494,10.49956,7.195557,10.55524,5.460979,11.392,4.655907,8.552003,1.083116E-07,-21.27453,0.04414337,5.590768E-10,-0.1098143,3,-17.44465
17.47142,20.49248,16.18812,27.00153,16.10273,11.40502,11.71494,10.49956,7.195557,10.55524,5.460979,11.392,4.655907,8.552003,1.083116E-07,-21.27453,0.04414337,5.590768E-10,-0.1098143,3,-17.44465
17.2519,20.46439,15.84443,27.44536,15.63437,11.08041,13.26299,10.28436,7.83477,10.42254,5.841927,11.34838,4.924865,9.194945,1.090039E-07,-20.99568,0.04993561,5.919796E-10,-0.1140228,3,-15.69544
17.2519,20.46439,15.84443,27.44536,15.63437,11.08041,13.26299,10.28436,7.83477,10.42254,5.841927,11.34838,4.924865,9.194945,1.090039E-07,-20.99568,0.04993561,5.919796E-10,-0.1140228,3,-15.69544
17.2519,20.46439,15.84443,27.44536,15.63437,11.08041,13.26299,10.28436,7.83477,10.42254,5.841927,11.34838,4.924865,9.194945,1.090039E-07,-20.99568,0.04993561,5.919796E-10,-0.1140228,3,-15.69544
17.2519,20.46439,15.84443,27.44536,15.63437,11.08041,13.26299,10.28436,7.83477,10.42254,5.841927,11.34838,4.924865,9.194945,1.090039E-07,-20.99568,0.04993561,5.919796E-10,-0.1140228,3,-15.69544
17.2519,20.46439,15.84443,27.44536,15.63437,11.08041,13.26299,10.28436,7.83477,10.42254,5.841927,11.34838,4.924865,9.194945,1.090039E-07,-20.99568,0.04993561,5.919796E-10,-0.1140228,3,-15.69544
17.2519,20.46439,15.84443,27.44536,15.63437,11.08041,13.26299,10.28436,7.83477,10.42254,5.841927,11.34838,4.924865,9.194945,1.090039E-07,-20.99568,0.04993561,5.919796E-10,-0.1140228,3,-15.69544
17.2519,20.46439,15.84443,27.44536,15.63437,11.08041,13.26299,10.28436,7.83477,10.42254,5.841927,11.34838,4.924865,9.194945,1.090039E-07,-20.99568,0.04993561,5.919796E-10,-0.1140228,3,-15.69544
16.95162,20.25616,15.48108,27.4879,15.19838,47.81857,14.64278,10.07344,8.417219,10.26081,6.20275,11.23548,5.190848,9.828669,1.027701E-07,-20.69764,0.05597681,5.853008E-10,-0.1178782,3,-14.59452
16.95162,20.25616,15.48108,27.4879,15.19838,47.81857,14.64278,10.07344,8.417219,10.26081,6.20275,11.23548,5.190848,9.828669,1.027701E-07,-20.69764,0.05597681,5.853008E-10,-0.1178782,3,-14.59452
16.95162,20.25616,15.48108,27.4879,15.19838,47.81857,14.64278,10.07344,8.417219,10.26081,6.20275,11.23548,5.190848,9.828669,1.027701E-07,-20.69764,0.05597681,5.853008E-10,-0.1178782,3,-14.59452
16.95162,20.25616,15.48108,27.4879,15.19838,47.81857,14.64278,10.07344,8.417219,10.26081,6.20275,11.23548,5.190848,9.828669,1.027701E-07,-20.69764,0.05597681,5.853008E-10,-0.1178782,3,-14.59452
16.95162,20.25616,15.48108,27.4879,15.19838,47.81857,14.64278,10.07344,8.417219,10.26081,6.20275,11.23548,5.190848,9.828669,1.027701E-07,-20.69764,0.05597681,5.853008E-10,-0.1178782,3,-14.59452
16.95162,20.25616,15.48108,27.4879,15.19838,47.81857,14.64278,10.07344,8.417219,10.26081,6.20275,11.23548,5.190848,9.828669,1.027701E-07,-20.69764,0.05597681,5.853008E-10,-0.1178782,3,-14.59452
16.95162,20.25616,15.48108,27.4879,15.19838,47.81857,14.64278,10.07344,8.417219,10.26081,6.20275,11.23548,5.190848,9.828669,1.027701E-07,-20.69764,0.05597681,5.853008E-10,-0.1178782,3,-14.59452
16.53803,19.80322,15.07935,26.96458,14.7829,47.28757,15.53625,9.86547,8.859931,10.0633,6.506876,11.03676,5.43401,10.22425,9.451006E-08,-20.50333,0.05876434,5.432053E-10,-0.1178445,3,-14.28649
16.53803,19.80322,15.07935,26.96458,14.7829,47.28757,15.53625,9.86547,8.859931,10.0633,6.506876,11.03676,5.43401,10.22425,9.451006E-08,-20.50333,0.05876434,5.432053E-10,-0.1178445,3,-14.28649
