Dist 1,Dist 2,Dist 3,Dist 4,Dist 5,Dist 6,Dist 7,Dist 8,Dist 9,Dist 10,Dist 11,Dist 12,Dist 13,velX, velZ, AccX, AccZ, CornerType, AngleBetween, NextCorner, DistToNext
19.50275,85.9353,9.179499,35.92625,6.282275,20.05482,5.036009,14.59987,4.45574,12.12761,4.255414,11.01323,4.356436,-5.618128,-21.99927,-0.07030371,-0.2752927,1,-11.90766,4,64.41898
22.04468,85.63998,9.521387,33.08012,6.347852,19.32722,5.017439,14.34199,4.395724,12.05422,4.163554,11.04506,4.22838,-4.94881,-22.15467,-0.06268762,-0.2806373,1,-10.17388,4,63.98065
25.64712,85.41923,9.950935,30.68116,6.445502,18.65592,5.019379,14.09278,4.352905,11.9791,4.088647,11.07295,4.119295,-4.27539,-22.28977,-0.05480286,-0.2857157,1,-8.440501,4,63.53922
31.05504,85.27317,10.48792,28.62615,6.579078,18.0329,5.043175,13.85115,4.327776,11.9022,4.030687,11.09701,4.028678,-3.598477,-22.40445,-0.04666071,-0.2905135,1,-6.707446,4,63.09503
39.92545,68.15942,11.15874,26.84132,6.753201,17.45153,5.090388,13.61617,4.320928,11.82344,3.989735,11.11735,3.956108,-2.918683,-22.49864,-0.03827286,-0.2950251,1,-4.974727,4,62.64843
56.83924,57.83279,11.99954,25.27252,6.973486,16.9063,5.162846,13.38697,4.333072,11.74277,3.965938,11.13404,3.901254,-2.236627,-22.57228,-0.02965068,-0.2992378,1,-3.242383,4,62.19977
83.22954,50.25605,13.06106,23.87909,7.246785,16.39256,5.262684,13.1628,4.365047,11.66008,3.959521,11.14714,3.863872,-1.552925,-22.62531,-0.02080661,-0.3031414,1,-1.510125,4,61.74942
82.71804,44.44558,14.41682,22.62989,7.581559,15.90639,5.392408,12.94298,4.41784,11.5753,3.970802,11.15669,3.843799,-0.8681946,-22.65769,-0.01175333,-0.3067323,1,0.220287,4,61.29776
82.28214,39.83675,16.17745,21.50068,7.98834,15.44442,5.554955,12.72687,4.492597,11.48833,4.000186,11.16273,3.840953,-0.183058,-22.66943,-0.002503285,-0.3100009,1,1.952743,4,60.84518
81.88689,37.07269,17.79259,20.75001,8.338877,15.12236,5.699144,12.56988,4.565127,11.42052,4.036963,11.1606,3.853729,0.5018694,-22.66053,0.006930779,-0.3129408,1,3.187272,4,60.39206
81.43661,36.90712,17.95314,20.6855,8.39551,15.08374,5.733788,12.54201,4.591097,11.39809,4.058815,11.1412,3.873692,0.989988,-22.64544,0.01363943,-0.3119939,1,3.236158,4,59.93874
80.98315,36.84015,18.04683,20.64796,8.439322,15.05637,5.76371,12.51925,4.615057,11.37741,4.079996,11.12098,3.893907,1.009564,-22.65073,0.01370385,-0.3074613,1,3.236158,4,59.48529
80.52956,36.77319,18.14052,20.61043,8.483134,15.029,5.793632,12.49649,4.639015,11.35673,4.101177,11.10077,3.914122,1.009835,-22.6568,0.01350489,-0.3029984,1,3.236158,4,59.03172
80.07585,36.7062,18.23424,20.57289,8.526963,15.00162,5.823565,12.47373,4.662983,11.33604,4.122366,11.08055,3.934345,1.010101,-22.66277,0.01330878,-0.298598,1,3.236158,4,58.57803
79.62203,36.63918,18.328,20.53532,8.570809,14.97423,5.85351,12.45095,4.68696,11.31535,4.143563,11.06032,3.954575,1.010363,-22.66866,0.01311541,-0.2942611,1,3.236158,4,58.12423
79.16809,36.57216,18.42176,20.49776,8.614655,14.94684,5.883454,12.42818,4.710937,11.29465,4.16476,11.04009,3.974805,1.010622,-22.67447,0.0129249,-0.2899836,1,3.236158,4,57.6703
78.71404,36.50512,18.51556,20.46019,8.658517,14.91944,5.913411,12.4054,4.734923,11.27394,4.185965,11.01985,3.995043,1.010877,-22.68019,0.01273692,-0.2857678,1,3.236158,4,57.21627
78.25987,36.43805,18.60939,20.4226,8.702395,14.89203,5.943378,12.38261,4.758918,11.25323,4.207179,10.9996,4.015289,1.011129,-22.68582,0.01255177,-0.2816135,1,3.236158,4,56.76212
77.8056,36.37099,18.70322,20.38501,8.746275,14.86462,5.973345,12.35981,4.782913,11.23252,4.228392,10.97936,4.035534,1.011376,-22.69138,0.0123693,-0.2775199,1,3.236158,4,56.30785
77.35121,36.30389,18.79709,20.34741,8.79017,14.8372,6.003324,12.33701,4.806917,11.2118,4.249613,10.9591,4.055788,1.01162,-22.69685,0.01218936,-0.2734828,1,3.236158,4,55.85349
76.89671,36.23678,18.89099,20.30979,8.834082,14.80977,6.033313,12.31421,4.830931,11.19107,4.270842,10.93884,4.076049,1.011861,-22.70225,0.01201199,-0.2695033,1,3.236158,4,55.39901
76.4421,36.16966,18.98489,20.27217,8.877994,14.78234,6.063303,12.2914,4.854944,11.17034,4.292071,10.91858,4.09631,1.012098,-22.70756,0.01183719,-0.2655804,1,3.236158,4,54.94442
75.9874,36.10251,19.07883,20.23454,8.921922,14.7549,6.093305,12.26858,4.878966,11.14961,4.313308,10.89831,4.116578,1.012331,-22.7128,0.01166478,-0.2617122,1,3.236158,4,54.48973
75.53259,36.03537,19.17277,20.19691,8.96585,14.72746,6.123306,12.24576,4.902988,11.12887,4.334546,10.87804,4.136847,1.012562,-22.71796,0.01149491,-0.2579016,1,3.236158,4,54.03494
75.07768,35.9682,19.26674,20.15926,9.009795,14.70001,6.153318,12.22294,4.927019,11.10813,4.355791,10.85777,4.157123,1.012788,-22.72305,0.01132755,-0.2541468,1,3.236158,4,53.58005
74.62267,35.90101,19.36075,20.1216,9.053757,14.67255,6.183342,12.2001,4.95106,11.08738,4.377044,10.83748,4.177406,1.013012,-22.72807,0.01116254,-0.2504437,1,3.236158,4,53.12505
74.16756,35.83381,19.45476,20.08393,9.097717,14.64509,6.213367,12.17727,4.9751,11.06663,4.398297,10.8172,4.19769,1.013232,-22.73301,0.0109999,-0.2467953,1,3.236158,4,52.66996
73.71235,35.76659,19.5488,20.04626,9.141696,14.61761,6.243402,12.15443,4.999149,11.04587,4.419558,10.79691,4.217982,1.013449,-22.73787,0.0108395,-0.2431967,1,3.236158,4,52.21478
73.25704,35.69938,19.64284,20.00859,9.185674,14.59014,6.273437,12.13159,5.023199,11.02511,4.440819,10.77662,4.238273,1.013663,-22.74267,0.01068144,-0.2396506,1,3.236158,4,51.75949
72.80565,35.49525,19.84662,19.93282,9.251404,14.54644,6.311906,12.10107,5.051195,11.00138,4.463814,10.75691,4.258807,1.013874,-22.7474,0.01052567,-0.2361566,1,3.306063,4,51.30411
72.37302,34.72279,20.54751,19.6963,9.41404,14.43368,6.388062,12.03769,5.09706,10.96478,4.494969,10.73945,4.281017,1.041837,-22.75079,0.0106566,-0.2327103,1,3.675197,4,50.84864
71.9518,33.76805,21.51764,19.40071,9.626377,14.29337,6.484678,11.9599,5.153871,10.92122,4.532568,10.72076,4.306879,1.188622,-22.74773,0.01199651,-0.2295876,1,4.159583,4,50.39306
71.5433,32.70119,22.77708,19.06256,9.887344,14.13172,6.60142,11.87023,5.221867,10.87136,4.577252,10.70014,4.337407,1.381099,-22.7406,0.01376939,-0.2267198,1,4.734,4,49.93742
71.14762,31.59317,24.33852,18.70033,10.19304,13.95609,6.736758,11.77183,5.300634,10.8161,4.629258,10.67688,4.373366,1.609279,-22.72895,0.01586684,-0.2240973,1,5.367392,4,49.48177
70.76462,30.48632,26.23673,18.32593,10.54188,13.77132,6.889875,11.6668,5.38996,10.75607,4.688756,10.65049,4.415248,1.860666,-22.71281,0.01815835,-0.2216561,1,6.038678,4,49.02617
70.39404,29.40425,28.53013,17.94672,10.93394,13.5805,7.060487,11.55649,5.489795,10.69165,4.755895,10.62063,4.463382,2.126898,-22.69228,0.02055783,-0.2193362,1,6.73403,4,48.57071
70.01228,28.56236,30.70403,17.63429,11.29592,13.41566,7.222664,11.4558,5.588365,10.6275,4.825353,10.58352,4.516483,2.402435,-22.66747,0.02300861,-0.217092,1,7.281763,4,48.11545
69.55634,28.41998,31.06269,17.5464,11.42784,13.3488,7.30701,11.39871,5.653624,10.57454,4.881701,10.53078,4.569223,2.619384,-22.64673,0.02480409,-0.214452,1,7.281763,4,47.6604
69.1003,28.27763,31.42128,17.45851,11.55977,13.28194,7.391364,11.34161,5.718891,10.52157,4.938056,10.47803,4.621972,2.619885,-22.65096,0.02444202,-0.2113212,1,7.281763,4,47.20527
68.64417,28.13526,31.77993,17.37061,11.69171,13.21507,7.475729,11.28451,5.784167,10.4686,4.99442,10.42527,4.674727,2.620367,-22.65513,0.02408522,-0.2082352,1,7.281763,4,46.75008
68.18797,27.99286,32.13862,17.28269,11.82367,13.14818,7.560108,11.2274,5.849452,10.41561,5.050792,10.37251,4.72749,2.620843,-22.65924,0.02373317,-0.2051924,1,7.281763,4,46.29483
67.73168,27.85042,32.49743,17.19476,11.95568,13.08128,7.64451,11.17027,5.914757,10.36262,5.10718,10.31973,4.780269,2.621311,-22.66328,0.02338643,-0.2021932,1,7.281763,4,45.83952
67.27531,27.70797,32.85628,17.1068,12.0877,13.01437,7.728925,11.11313,5.980071,10.30961,5.163577,10.26695,4.833055,2.621772,-22.66727,0.02304469,-0.1992391,1,7.281763,4,45.38414
66.81886,27.56549,33.21519,17.01884,12.21974,12.94745,7.813353,11.05599,6.045394,10.2566,5.219981,10.21415,4.88585,2.622227,-22.6712,0.02270784,-0.196327,1,7.281763,4,44.9287
66.36234,27.42299,33.57415,16.93086,12.3518,12.88051,7.897792,10.99883,6.110727,10.20358,5.276394,10.16135,4.938652,2.622675,-22.67508,0.02237581,-0.1934569,1,7.281763,4,44.47321
65.90574,27.28047,33.93316,16.84287,12.48388,12.81357,7.982244,10.94167,6.17607,10.15055,5.332815,10.10854,4.991461,2.623116,-22.67889,0.02204878,-0.1906299,1,7.281763,4,44.01766
65.44906,27.13793,34.29222,16.75486,12.61598,12.74662,8.066708,10.8845,6.241422,10.09751,5.389244,10.05572,5.044278,2.623551,-22.68265,0.02172627,-0.1878418,1,7.281763,4,43.56207
64.99231,26.99535,34.65139,16.66683,12.74811,12.67965,8.151196,10.82731,6.306793,10.04446,5.445689,10.00289,5.097111,2.62398,-22.68636,0.02140846,-0.1850927,1,7.281763,4,43.10641
64.53548,26.85274,35.01061,16.57879,12.88027,12.61267,8.235698,10.77012,6.372174,9.991398,5.502143,9.95005,5.149951,2.624402,-22.69001,0.02109517,-0.1823837,1,7.281763,4,42.65071
64.07859,26.71012,35.36988,16.49074,13.01244,12.54568,8.32021,10.71292,6.437564,9.938331,5.558605,9.897202,5.202799,2.624819,-22.69361,0.02078658,-0.1797168,1,7.281763,4,42.19496
63.62162,26.56748,35.72921,16.40267,13.14464,12.47868,8.404737,10.6557,6.502964,9.885255,5.615076,9.844347,5.255654,2.625228,-22.69715,0.02048244,-0.1770868,1,7.281763,4,41.73916
63.16458,26.42481,36.08858,16.31459,13.27685,12.41167,8.489274,10.59848,6.568373,9.832172,5.671554,9.791484,5.308517,2.625633,-22.70065,0.02018257,-0.1744951,1,7.281763,4,41.28332
62.70747,26.28213,36.44801,16.22649,13.40908,12.34465,8.573824,10.54125,6.633791,9.779081,5.72804,9.738613,5.361388,2.626031,-22.70409,0.01988704,-0.1719393,1,7.281763,4,40.82744
62.25029,26.13942,36.8075,16.13839,13.54133,12.27763,8.658386,10.48402,6.699219,9.725984,5.784535,9.685735,5.414267,2.626423,-22.70748,0.01959584,-0.1694217,1,7.281763,4,40.37152
61.79305,25.99669,37.16703,16.05027,13.6736,12.21059,8.742961,10.42677,6.764657,9.672877,5.841038,9.632849,5.467153,2.62681,-22.71082,0.01930879,-0.1669395,1,7.281763,4,39.91555
61.33574,25.85394,37.52662,15.96214,13.8059,12.14354,8.827548,10.36952,6.830104,9.619763,5.89755,9.579954,5.520047,2.627191,-22.71412,0.01902612,-0.1644969,1,7.281763,4,39.45956
60.87836,25.71118,37.88625,15.87399,13.9382,12.07648,8.912148,10.31226,6.895561,9.566642,5.954069,9.527053,5.572949,2.627566,-22.71736,0.01874751,-0.1620868,1,7.281763,4,39.00352
60.42092,25.56839,38.24594,15.78583,14.07053,12.00941,8.996758,10.25499,6.961027,9.513513,6.010596,9.474143,5.625858,2.627936,-22.72056,0.01847267,-0.1597108,1,7.281763,4,38.54746
59.96341,25.42558,38.60569,15.69766,14.20288,11.94234,9.081383,10.19771,7.026502,9.460376,6.067132,9.421227,5.678775,2.6283,-22.72371,0.01820204,-0.157371,1,7.281763,4,38.09137
59.50585,25.28275,38.96548,15.60948,14.33525,11.87525,9.166018,10.14042,7.091988,9.407231,6.123676,9.368301,5.731699,2.628659,-22.72681,0.01793536,-0.1550663,1,7.281763,4,37.63524
59.04822,25.13989,39.32533,15.52128,14.46763,11.80815,9.250667,10.08313,7.157482,9.354079,6.180229,9.31537,5.784632,2.629013,-22.72987,0.01767256,-0.1527928,1,7.281763,4,37.1791
58.59053,24.99702,39.68522,15.43308,14.60004,11.74104,9.335327,10.02582,7.222986,9.30092,6.236789,9.262429,5.837572,2.629361,-22.73289,0.01741361,-0.1505536,1,7.281763,4,36.72292
58.13278,24.85413,40.04519,15.34485,14.73247,11.67393,9.42,9.968513,7.2885,9.247752,6.293358,9.209482,5.89052,2.629706,-22.73586,0.01715825,-0.1483457,1,7.281763,4,36.26673
57.67497,24.71121,40.40519,15.25662,14.86491,11.6068,9.504685,9.911194,7.354023,9.194576,6.349935,9.156527,5.943475,2.630045,-22.73879,0.01690637,-0.1461688,1,7.281763,4,35.81052
57.21711,24.5683,40.76521,15.16838,14.99735,11.53967,9.589372,9.853873,7.419547,9.1414,6.406512,9.103571,5.99643,2.63038,-22.74167,0.01665843,-0.1440243,1,7.281763,4,35.35429
56.75918,24.42537,41.12526,15.08014,15.12982,11.47254,9.674069,9.796545,7.485079,9.088218,6.463097,9.050608,6.049394,2.630708,-22.74451,0.01641399,-0.141912,1,7.281763,4,34.89804
56.3012,24.28241,41.48537,14.99188,15.2623,11.40539,9.758779,9.739208,7.550622,9.035027,6.51969,8.997637,6.102364,2.631032,-22.74731,0.0161732,-0.13983,1,7.281763,4,34.44179
55.84317,24.13943,41.84553,14.9036,15.3948,11.33824,9.843501,9.681864,7.616173,8.981828,6.576292,8.944659,6.155343,2.631352,-22.75007,0.0159359,-0.1377782,1,7.281763,4,33.98552
55.38509,23.99644,42.20575,14.81532,15.52732,11.27107,9.928236,9.624511,7.681734,8.928622,6.632901,8.891673,6.208329,2.631667,-22.75279,0.01570196,-0.1357559,1,7.281817,4,33.52925
54.92694,23.85342,42.56601,14.72702,15.65986,11.2039,10.01298,9.567149,7.747305,8.875408,6.689519,8.838679,6.261322,2.631976,-22.75547,0.01547142,-0.1337616,1,7.281763,4,33.07298
54.46874,23.7104,42.92627,14.63872,15.7924,11.13672,10.09773,9.509789,7.812875,8.822194,6.746137,8.785686,6.314316,2.632281,-22.75811,0.01524416,-0.1317979,1,7.281763,4,32.6167
54.01049,23.56736,43.28659,14.55041,15.92496,11.06954,10.18249,9.452417,7.878456,8.768972,6.802763,8.732683,6.367318,2.632583,-22.76071,0.01502043,-0.1298633,1,7.281763,4,32.16043
53.55219,23.4243,43.64696,14.46209,16.05754,11.00234,10.26726,9.39504,7.944045,8.715743,6.859397,8.679674,6.420327,2.632879,-22.76328,0.01479973,-0.1279551,1,7.281763,4,31.70416
53.09384,23.28123,44.00738,14.37375,16.19014,10.93514,10.35204,9.337653,8.009645,8.662505,6.91604,8.626657,6.473344,2.633171,-22.7658,0.01458244,-0.1260762,1,7.281763,4,31.24791
52.63544,23.13815,44.36781,14.28541,16.32273,10.86794,10.43683,9.280267,8.075244,8.609268,6.972682,8.573641,6.526361,2.633459,-22.76829,0.01436833,-0.1242246,1,7.281817,4,30.79166
52.17698,22.99505,44.72827,14.19706,16.45535,10.80072,10.52162,9.222873,8.140852,8.556024,7.029333,8.520617,6.579385,2.633742,-22.77074,0.01415701,-0.1223983,1,7.281763,4,30.33543
51.71848,22.85192,45.0888,14.1087,16.58799,10.7335,10.60643,9.165469,8.20647,8.502771,7.085992,8.467585,6.632417,2.634022,-22.77316,0.01394919,-0.1206005,1,7.281817,4,29.87922
51.25994,22.70878,45.44939,14.02033,16.72065,10.66627,10.69125,9.108058,8.272098,8.449511,7.142659,8.414544,6.685457,2.634298,-22.77554,0.01374397,-0.1188271,1,7.281817,4,29.42304
50.80134,22.56564,45.80996,13.93195,16.8533,10.59903,10.77607,9.050647,8.337726,8.396251,7.199327,8.361505,6.738497,2.634569,-22.77789,0.01354193,-0.1170811,1,7.281763,4,28.96688
50.3427,22.42248,46.17058,13.84356,16.98597,10.53179,10.8609,8.993228,8.403363,8.342982,7.256002,8.308457,6.791544,2.634836,-22.7802,0.01334285,-0.1153593,1,7.281763,4,28.51075
49.88402,22.2793,46.53127,13.75516,17.11867,10.46454,10.94575,8.935799,8.469009,8.289707,7.312685,8.255402,6.8446,2.6351,-22.78248,0.01314677,-0.113663,1,7.281817,4,28.05466
49.42528,22.13611,46.89195,13.66676,17.25136,10.39728,11.03059,8.878371,8.534657,8.236431,7.369369,8.202347,6.897655,2.635359,-22.78472,0.01295331,-0.1119911,1,7.281763,4,27.59861
48.96651,21.99291,47.25269,13.57835,17.38407,10.33002,11.11545,8.820934,8.600312,8.183147,7.426061,8.149283,6.950718,2.635615,-22.78693,0.01276302,-0.1103457,1,7.281763,4,27.14261
48.50769,21.84969,47.61348,13.48992,17.51681,10.26275,11.20032,8.76349,8.665978,8.129857,7.48276,8.096213,7.003788,2.635867,-22.78911,0.01257515,-0.1087227,1,7.281817,4,26.68666
48.04882,21.70646,47.97426,13.4015,17.64954,10.19548,11.28519,8.706045,8.731644,8.076566,7.539461,8.043142,7.056859,2.636115,-22.79125,0.01239018,-0.1071229,1,7.281763,4,26.23077
47.58992,21.56322,47.78767,13.31306,17.78229,10.12819,11.37007,8.648593,8.797318,8.023267,7.596169,7.990064,7.109937,2.636359,-22.79337,0.01220807,-0.1055479,1,7.281763,4,25.77493
47.13097,21.41995,47.32682,13.2246,17.91506,10.0609,11.45496,8.591131,8.863004,7.96996,7.652885,7.936978,7.163023,2.636602,-22.79545,0.01202841,-0.103995,1,7.281817,4,25.31917
46.67198,21.27668,46.86592,13.13615,18.04783,9.993611,11.53986,8.53367,8.928689,7.916654,7.709602,7.883892,7.216109,2.636839,-22.79751,0.01185141,-0.1024637,1,7.281817,4,24.86349
46.21295,21.1334,46.40498,13.04769,18.18062,9.92631,11.62476,8.476201,8.994383,7.863339,7.766326,7.830799,7.269203,2.637073,-22.79953,0.01167723,-0.100958,1,7.281817,4,24.40788
45.75388,20.99009,45.94401,12.95921,18.31343,9.858998,11.70968,8.418723,9.060087,7.810018,7.823059,7.777698,7.322304,2.637304,-22.80152,0.01150522,-0.09947168,1,7.281817,4,23.95237
45.29477,20.84678,45.48299,12.87073,18.44624,9.791688,11.7946,8.361245,9.12579,7.756695,7.879792,7.724596,7.375405,2.63753,-22.80349,0.01133586,-0.09800781,1,7.281763,4,23.49696
44.83562,20.70345,45.02193,12.78224,18.57906,9.724367,11.87953,8.303759,9.191503,7.703366,7.936532,7.671487,7.428514,2.637754,-22.80543,0.01116881,-0.09656238,1,7.281763,4,23.04166
44.37643,20.56013,44.56084,12.69375,18.71189,9.657045,11.96446,8.246273,9.257216,7.650036,7.993274,7.618378,7.481623,2.637975,-22.80733,0.01100438,-0.0951405,1,7.281763,4,22.58647
43.91721,20.41678,44.0997,12.60525,18.84474,9.589715,12.04941,8.188778,9.322939,7.596699,8.050023,7.565261,7.53474,2.638192,-22.80921,0.01084221,-0.09373926,1,7.281763,4,22.13142
43.45794,20.27343,43.63853,12.51675,18.97759,9.522385,12.13435,8.131284,9.388661,7.543361,8.106771,7.512145,7.587857,2.638406,-22.81106,0.01068248,-0.0923584,1,7.281763,4,21.6765
42.99864,20.13006,43.17732,12.42823,19.11045,9.455044,12.2193,8.073781,9.454393,7.490016,8.163529,7.459021,7.640981,2.638617,-22.81289,0.01052519,-0.09099902,1,7.281763,4,21.22173
42.53931,19.98667,42.71608,12.3397,19.24334,9.387694,12.30427,8.01627,9.520136,7.436663,8.220295,7.405889,7.694113,2.638825,-22.81468,0.01037016,-0.08965711,1,7.281763,4,20.76712
42.07993,19.84328,42.2548,12.25117,19.37622,9.320344,12.38924,7.958759,9.585877,7.38331,8.277061,7.352757,7.747245,2.63903,-22.81645,0.01021751,-0.08833789,1,7.281763,4,20.3127
41.62053,19.69987,41.79348,12.16263,19.50913,9.252984,12.47422,7.901239,9.651628,7.32995,8.333835,7.299617,7.800385,2.639231,-22.8182,0.01006694,-0.08703711,1,7.281763,4,19.85846
41.16109,19.55646,41.33213,12.07409,19.64203,9.185624,12.5592,7.84372,9.71738,7.276589,8.390608,7.246477,7.853525,2.639431,-22.81992,0.009918625,-0.08575489,1,7.281763,4,19.40444
40.70161,19.41302,40.87075,11.98554,19.77496,9.118255,12.64419,7.786192,9.78314,7.223221,8.447391,7.193329,7.906672,2.639626,-22.82161,0.009772568,-0.08449121,1,7.281763,4,18.95064
40.2421,19.26959,40.40932,11.89698,19.90788,9.050885,12.72918,7.728665,9.848901,7.169853,8.504172,7.140182,7.959819,2.639819,-22.82328,0.009628464,-0.0832461,1,7.281763,4,18.49709
39.78256,19.12614,39.94788,11.80842,20.04082,8.983506,12.81419,7.671129,9.914671,7.116477,8.560963,7.087027,8.012975,2.64001,-22.82492,0.009486496,-0.08201855,1,7.281763,4,18.04381
39.32299,18.98269,39.48639,11.71985,20.17377,8.916127,12.89919,7.613593,9.980441,7.063101,8.617752,7.033872,8.06613,2.640197,-22.82654,0.009346725,-0.08080945,1,7.281763,4,17.59082
38.86338,18.83922,39.02488,11.63127,20.30673,8.848738,12.98421,7.556048,10.04622,7.009717,8.674551,6.980709,8.119292,2.640382,-22.82814,0.00920903,-0.07961902,1,7.281763,4,17.13815
38.40374,18.69574,38.56332,11.54269,20.43969,8.781348,13.06923,7.498504,10.112,6.956334,8.731349,6.927547,8.172455,2.640563,-22.82971,0.009073349,-0.07844532,1,7.281763,4,16.68583
37.94407,18.55225,38.10175,11.4541,20.57268,8.71395,13.15426,7.440951,10.17779,6.902943,8.788156,6.874376,8.225625,2.640743,-22.83126,0.008939499,-0.07728796,1,7.281763,4,16.23389
37.48438,18.40875,37.64014,11.3655,20.70566,8.646551,13.23928,7.383399,10.24358,6.849551,8.844963,6.821206,8.278796,2.640919,-22.83279,0.008807724,-0.07614941,1,7.281763,4,15.78237
37.02464,18.26526,37.1785,11.27691,20.83864,8.579152,13.32431,7.325846,10.30937,6.79616,8.90177,6.768035,8.331966,2.641093,-22.83429,0.008677903,-0.07502735,1,7.281763,4,15.3313
36.56488,18.12175,36.71683,11.1883,20.97164,8.511744,13.40936,7.268285,10.37517,6.742761,8.958584,6.714857,8.385144,2.641264,-22.83578,0.00854985,-0.0739198,1,7.281763,4,14.88073
36.10509,17.97823,36.25513,11.0997,21.10464,8.444335,13.4944,7.210724,10.44097,6.689362,9.015399,6.661679,8.438322,2.641433,-22.83724,0.008423752,-0.07282898,1,7.281763,4,14.43072
35.64528,17.8347,35.7934,11.01108,21.23766,8.376917,13.57945,7.153155,10.50677,6.635955,9.072222,6.608493,8.491508,2.6416,-22.83868,0.008299362,-0.07175379,1,7.281763,4,13.98131
35.18543,17.69116,35.33164,10.92246,21.37068,8.309499,13.6645,7.095586,10.57258,6.582548,9.129045,6.555307,8.544694,2.641764,-22.8401,0.008176742,-0.07069422,1,7.281763,4,13.53257
34.72555,17.54761,34.86985,10.83383,21.50372,8.242071,13.74957,7.038008,10.6384,6.529133,9.185876,6.502114,8.597887,2.641926,-22.84149,0.008055954,-0.06964929,1,7.281763,4,13.08458
34.26565,17.40405,34.40804,10.7452,21.63676,8.174643,13.83464,6.980431,10.70422,6.475719,9.242707,6.448921,8.651081,2.642085,-22.84287,0.007937118,-0.06862195,1,7.281763,4,12.63741
33.80571,17.26049,33.94619,10.65657,21.7698,8.107215,13.9197,6.922853,10.77004,6.422304,9.299539,6.395727,8.704274,2.642242,-22.84423,0.007819992,-0.06760925,1,7.281763,4,12.19117
33.34576,17.11692,33.48433,10.56793,21.90286,8.039778,14.00478,6.865267,10.83586,6.368882,9.356379,6.342526,8.757476,2.642396,-22.84556,0.007704575,-0.06661133,1,7.281763,4,11.74595
32.88577,16.97334,33.02243,10.47928,22.03592,7.97234,14.08986,6.807681,10.90169,6.31546,9.413218,6.289325,8.810677,2.642549,-22.84688,0.007590882,-0.06562793,1,7.281763,4,11.30189
32.42577,16.82974,32.56051,10.39063,22.16899,7.904892,14.17495,6.750087,10.96753,6.26203,9.470065,6.236116,8.863886,2.642699,-22.84818,0.007478745,-0.06465906,1,7.281763,4,10.85913
31.96573,16.68614,32.09856,10.30197,22.30207,7.837445,14.26004,6.692492,11.03336,6.2086,9.526913,6.182907,8.917094,2.642847,-22.84945,0.00736821,-0.0637041,1,7.281763,4,10.41784
31.50567,16.54255,31.63659,10.21331,22.43515,7.769997,14.34513,6.634899,11.0992,6.15517,9.58376,6.129698,8.970304,2.642992,-22.85071,0.007259567,-0.06276355,1,7.281763,4,9.978223
31.04558,16.39893,31.17459,10.12464,22.56825,7.70254,14.43023,6.577296,11.16505,6.101732,9.640616,6.076482,9.02352,2.643136,-22.85196,0.007152145,-0.06183594,1,7.281763,4,9.540508
30.58547,16.25531,30.71257,10.03597,22.70134,7.635083,14.51534,6.519693,11.23089,6.048295,9.697473,6.023265,9.076736,2.643277,-22.85318,0.007046616,-0.06092383,1,7.281763,4,9.104976
30.12534,32.18554,30.25052,9.947291,22.83446,7.567616,14.60045,6.462082,11.29675,5.99485,9.754336,5.970041,9.12996,2.643417,-22.85438,0.00694249,-0.06002332,1,7.281763,4,8.671959
29.66518,31.69391,29.78845,9.858609,22.96758,7.500149,14.68556,6.404472,11.3626,5.941404,9.8112,5.916817,9.183185,2.643554,-22.85557,0.006840012,-0.0591366,1,7.281763,4,8.24186
29.20499,31.20225,29.32635,9.769927,23.10069,7.432683,14.77068,6.346861,11.42846,5.887959,9.868065,5.863593,9.236409,2.643689,-22.85674,0.006738937,-0.05826269,1,7.281763,4,7.815165
28.74479,30.71058,28.86424,9.681231,23.23383,7.365206,14.85581,6.289242,11.49432,5.834506,9.924936,5.810361,9.28964,2.643823,-22.85789,0.006639206,-0.05740137,1,7.281763,4,7.392467
28.28456,30.21887,28.4021,9.592537,23.36696,7.297729,14.94094,6.231623,11.56019,5.781053,9.981809,5.757129,9.342873,2.643954,-22.85903,0.006541245,-0.05655371,1,7.281763,4,6.974499
27.82431,29.72715,27.93993,9.503841,23.5001,7.230252,15.02606,6.174004,11.62606,5.7276,10.03868,5.703897,9.396104,2.644083,-22.86014,0.006444443,-0.05571777,1,7.281763,4,6.562166
27.36404,29.2354,27.47775,9.415134,23.63325,7.162766,15.1112,6.116376,11.69193,5.674139,10.09556,5.650658,9.449344,2.644211,-22.86125,0.006349182,-0.05489258,1,7.281763,4,6.15661
26.90374,28.74362,27.01554,9.326427,23.76641,7.09528,15.19634,6.058748,11.7578,5.620678,10.15244,5.597418,9.502584,2.644336,-22.86233,0.006255295,-0.05408093,1,7.281763,4,5.759268
26.44343,28.25183,26.55331,9.237719,23.89956,7.027793,15.28148,6.001121,11.82368,5.567217,10.20932,5.544178,9.555823,2.64446,-22.8634,0.006162826,-0.0532821,1,7.281763,4,5.371967
25.98309,27.76001,26.09106,9.148998,24.03274,6.960297,15.36663,5.943485,11.88956,5.513749,10.26621,5.490931,9.60907,2.644582,-22.86446,0.00607164,-0.05249414,1,7.281763,4,4.997052
25.52273,27.26817,25.62879,9.060277,24.16591,6.892801,15.45179,5.885849,11.95545,5.46028,10.3231,5.437684,9.662317,2.644702,-22.86549,0.005981979,-0.05171875,1,7.281763,4,4.63753
