Dist1,Dist2,Dist3,Dist4,Dist5,Dist6,Dist7,Dist8,Dist9,Dist10,Dist11,Dist12,Dist13,velX,velZ,AccX,AccZ,CornerType,AngleBetween,NextCorner,DistToNext
50.01368,33.79808,22.93895,18.51648,11.10294,13.379,7.668674,11.06337,6.17862,10.01272,5.486471,9.751217,5.255869,0.7046203,5.843056E-08,-22.92015,0.003593346,2.979791E-10,-0.1168862,1,2.444966
49.55502,33.74921,23.00048,18.48971,11.13272,13.35966,7.689244,11.04738,6.195194,9.998248,5.501187,9.737119,5.269968,0.7046916,7.993473E-08,-22.92246,0.003540436,4.016028E-10,-0.1151644,1,2.444966
49.0963,33.70034,23.06202,18.46293,11.16251,13.34031,7.709816,11.03138,6.211767,9.983771,5.515904,9.723021,5.284066,0.7047633,5.604382E-08,-22.92474,0.003488327,2.773986E-10,-0.1134692,1,2.444966
48.63755,33.65144,23.12359,18.43615,11.19231,13.32096,7.730397,11.01538,6.22835,9.969287,5.530629,9.708915,5.298172,0.7048339,5.384689E-08,-22.92698,0.003436977,2.625723E-10,-0.1117992,1,2.444966
48.17875,33.60255,23.18516,18.40936,11.22211,13.3016,7.750978,10.99937,6.244932,9.954803,5.545353,9.694809,5.312277,0.7049019,3.784514E-08,-22.92919,0.003386406,1.818114E-10,-0.1101538,1,2.444966
47.71991,33.55366,23.24672,18.38258,11.2519,13.28225,7.77156,10.98337,6.261514,9.940319,5.560078,9.680703,5.326383,0.7049685,-2.42504E-08,-22.93137,0.003336506,-1.147749E-10,-0.1085316,1,2.444966
47.26102,33.50477,23.30828,18.35579,11.2817,13.2629,7.792141,10.96736,6.278097,9.925835,5.574803,9.666597,5.340489,0.7050344,4.567138E-08,-22.93351,0.003287434,2.129555E-10,-0.1069331,1,2.444966
46.80209,48.85553,23.36985,18.32901,11.3115,13.24354,7.812723,10.95136,6.294679,9.911351,5.589528,9.652492,5.354595,0.7050995,4.694496E-08,-22.93563,0.003238995,2.156512E-10,-0.1053589,1,2.444966
46.34312,48.37642,23.43145,18.30221,11.34131,13.22418,7.833315,10.93535,6.31127,9.896859,5.60426,9.638378,5.368708,0.7051637,4.947139E-08,-22.93771,0.003191257,2.238846E-10,-0.1038051,1,2.444966
45.88411,47.89727,23.49304,18.27541,11.37113,13.20481,7.853908,10.91933,6.327861,9.882367,5.618993,9.624265,5.382822,0.7052268,4.262104E-08,-22.93976,0.003144257,1.90028E-10,-0.1022778,1,2.444966
45.42505,47.41808,23.55464,18.24861,11.40094,13.18545,7.8745,10.90332,6.344452,9.867875,5.633725,9.610151,5.396935,0.7052889,4.568248E-08,-22.94178,0.003097927,2.006575E-10,-0.1007699,1,2.444966
44.96596,46.93884,23.61624,18.22181,11.43076,13.16609,7.895092,10.88731,6.361044,9.853383,5.648458,9.596038,5.411048,0.7053503,4.627103E-08,-22.94377,0.0030523,2.002307E-10,-0.09928565,1,2.444966
44.50683,46.45957,23.67783,18.19501,11.46057,13.14672,7.915685,10.8713,6.377635,9.838891,5.663191,9.581924,5.425162,0.7054097,-8.098554E-08,-22.94574,0.003007286,-3.452555E-10,-0.09782068,1,2.444966
44.04766,45.98025,23.73944,18.16821,11.49039,13.12736,7.936277,10.85528,6.394227,9.824399,5.677923,9.567811,5.439275,0.7054703,1.77444E-07,-22.94767,0.002962963,7.452636E-10,-0.09638037,1,2.444966
43.58845,45.50089,23.80103,18.14141,11.5202,13.108,7.95687,10.83927,6.410818,9.809908,5.692656,9.553698,5.453389,0.705528,-8.637397E-08,-22.94958,0.002919235,-3.573823E-10,-0.0949574,1,2.444966
43.1292,45.0215,23.86266,18.11459,11.55003,13.08862,7.977473,10.82325,6.427418,9.795407,5.707397,9.539577,5.46751,0.7055858,5.26169E-08,-22.95146,0.002876194,2.14483E-10,-0.09355701,1,2.444966
42.66992,44.54206,23.92429,18.08778,11.57986,13.06925,7.998077,10.80723,6.444018,9.780908,5.722137,9.525455,5.481631,0.7056428,5.110876E-08,-22.95331,0.002833771,2.052488E-10,-0.09217823,1,2.444966
42.2106,44.06259,23.98592,18.06096,11.60969,13.04987,8.018681,10.79121,6.460618,9.766408,5.736878,9.511334,5.495752,0.7056989,4.973315E-08,-22.95513,0.002791923,1.967603E-10,-0.09081775,1,2.444966
41.75124,43.58308,24.04755,18.03415,11.63952,13.0305,8.039284,10.77519,6.477219,9.751908,5.751618,9.497213,5.509873,0.7057542,4.655138E-08,-22.95693,0.002750755,1.814417E-10,-0.08947803,1,2.444966
41.29185,43.10353,24.10918,18.00734,11.66935,13.01112,8.059888,10.75917,6.493819,9.737409,5.766359,9.483092,5.523994,0.7058086,4.434027E-08,-22.95869,0.00271022,1.702613E-10,-0.08815857,1,2.444966
40.83243,42.62395,24.17081,17.98052,11.69918,12.99175,8.080491,10.74314,6.510419,9.722909,5.7811,9.468971,5.538115,0.7058623,4.312911E-08,-22.96044,0.002670238,1.631531E-10,-0.08685791,1,2.444966
40.37297,42.14433,24.23248,17.95369,11.72903,12.97236,8.101106,10.72711,6.527028,9.708402,5.795848,9.454843,5.552244,0.7059153,4.591423E-08,-22.96216,0.002630806,1.711117E-10,-0.08557458,1,2.444966
39.91348,41.66468,24.29414,17.92686,11.75888,12.95298,8.12172,10.71108,6.543637,9.693893,5.810597,9.440714,5.566372,0.7059674,4.613288E-08,-22.96385,0.00259198,1.693791E-10,-0.08431299,1,2.444966
39.45395,41.18499,24.3558,17.90004,11.78872,12.93359,8.142335,10.69506,6.560246,9.679386,5.825346,9.426585,5.580501,0.7060187,4.557453E-08,-22.96552,0.002553707,1.648473E-10,-0.08306775,1,2.444966
38.99439,40.70527,24.41747,17.87321,11.81857,12.91421,8.16295,10.67902,6.576856,9.664879,5.840094,9.412457,5.59463,0.7060694,4.642607E-08,-22.96716,0.002516037,1.654369E-10,-0.08184216,1,2.444966
38.53479,40.22551,24.47914,17.84638,11.84842,12.89482,8.183565,10.66299,6.593465,9.650372,5.854843,9.398328,5.608758,0.7061192,4.679851E-08,-22.96878,0.002478897,1.642895E-10,-0.0806333,1,2.444966
38.07517,39.74572,24.5408,17.81955,11.87826,12.87544,8.20418,10.64697,6.610075,9.635863,5.869591,9.384199,5.622887,0.7061684,4.553279E-08,-22.97038,0.002442242,1.574726E-10,-0.07944079,1,2.444966
37.61552,39.2659,24.60246,17.79272,11.90811,12.85605,8.224794,10.63093,6.626684,9.621356,5.88434,9.37007,5.637016,0.7062168,4.628563E-08,-22.97195,0.002406132,1.576993E-10,-0.07826807,1,2.444966
37.15583,38.78604,24.66413,17.76589,11.93796,12.83667,8.245409,10.61491,6.643293,9.606849,5.899088,9.355942,5.651145,0.7062645,4.731063E-08,-22.9735,0.002370636,1.587991E-10,-0.07711072,1,2.444966
36.69611,38.30615,24.72582,17.73905,11.96782,12.81727,8.266035,10.59887,6.659911,9.592333,5.913845,9.341805,5.665281,0.7063116,4.723816E-08,-22.97503,0.002335594,1.562034E-10,-0.07597204,1,2.444966
36.23636,37.82624,24.78752,17.71221,11.99768,12.79788,8.286661,10.58283,6.676529,9.577818,5.928601,9.327669,5.679417,0.7063579,4.485117E-08,-22.97653,0.002301045,1.461069E-10,-0.07484912,1,2.444966
35.77658,37.34628,24.84922,17.68536,12.02755,12.77848,8.307287,10.56679,6.693147,9.563302,5.943358,9.313533,5.693553,0.7064036,4.613237E-08,-22.97801,0.00226701,1.480496E-10,-0.07374158,1,2.444966
35.31678,36.86631,24.91092,17.65852,12.05741,12.75908,8.327913,10.55075,6.709765,9.548787,5.958115,9.299397,5.70769,0.7064485,4.444637E-08,-22.97947,0.002233528,1.405222E-10,-0.07265283,1,2.444966
34.85695,36.3863,24.97262,17.63167,12.08727,12.73969,8.348538,10.53471,6.726384,9.534271,5.972871,9.28526,5.721826,0.7064928,4.571072E-08,-22.98091,0.002200501,1.423753E-10,-0.07157861,1,2.444966
34.39708,35.90625,25.03431,17.60483,12.11713,12.72029,8.369164,10.51867,6.743002,9.519756,5.987628,9.271124,5.735962,0.7065365,4.484675E-08,-22.98233,0.002167934,1.376084E-10,-0.07051892,1,2.444966
33.93719,35.42619,25.09601,17.57799,12.147,12.7009,8.389791,10.50264,6.75962,9.50524,6.002384,9.256988,5.750099,0.7065796,4.298363E-08,-22.98373,0.002135914,1.29937E-10,-0.06947803,1,2.444966
33.47727,34.94609,25.15771,17.55114,12.17686,12.6815,8.410417,10.4866,6.776238,9.490725,6.017141,9.242851,5.764235,0.7066219,4.204877E-08,-22.9851,0.002104263,1.252179E-10,-0.06844873,1,2.444966
33.01732,34.46596,25.21941,17.5243,12.20672,12.66211,8.431043,10.47056,6.792856,9.47621,6.031898,9.228715,5.778371,0.7066637,4.665655E-08,-22.98646,0.002073158,1.368783E-10,-0.06743591,1,2.444966
32.55735,33.98581,25.28114,17.49744,12.2366,12.6427,8.451679,10.45451,6.809484,9.461686,6.046662,9.214571,5.792515,0.7067048,4.863796E-08,-22.98779,0.002042515,1.405751E-10,-0.06643994,1,2.444966
32.09735,33.50563,25.34287,17.47058,12.26648,12.62329,8.472317,10.43846,6.826111,9.447163,6.061427,9.200427,5.806659,0.7067453,4.699995E-08,-22.98911,0.002012299,1.338226E-10,-0.06545654,1,2.444966
31.63733,33.02542,25.4046,17.44373,12.29636,12.60389,8.492953,10.42242,6.842738,9.43264,6.076191,9.186283,5.820803,0.7067853,4.426849E-08,-22.99041,0.00198251,1.241747E-10,-0.06448767,1,2.444966
31.17728,32.54519,25.46633,17.41687,12.32624,12.58448,8.51359,10.40637,6.859365,9.418117,6.090956,9.17214,5.834947,0.7068246,4.747478E-08,-22.99168,0.001953205,1.311887E-10,-0.06353369,1,2.444966
30.7172,32.06492,25.52806,17.39001,12.35612,12.56508,8.534227,10.39032,6.875992,9.403593,6.10572,9.157996,5.849091,0.7068635,4.597269E-08,-22.99294,0.001924297,1.251547E-10,-0.06259423,1,2.444966
30.2571,31.58463,25.58979,17.36315,12.386,12.54567,8.554864,10.37428,6.892619,9.389071,6.120484,9.143852,5.863235,0.7069016,4.637937E-08,-22.99418,0.001895821,1.243841E-10,-0.06166638,1,2.444966
29.79698,31.10432,25.65152,17.3363,12.41588,12.52627,8.575501,10.35823,6.909246,9.374547,6.135249,9.129708,5.877379,0.7069393,4.45119E-08,-22.9954,0.001867737,1.176015E-10,-0.0607544,1,2.444966
29.33683,30.62398,25.71325,34.48738,12.44575,12.50686,8.596138,10.34218,6.925874,9.360023,6.150013,9.115564,5.891523,0.7069764,4.476071E-08,-22.99661,0.001840054,1.164983E-10,-0.059854,1,2.444966
28.87666,30.14362,25.77498,33.94641,12.47563,12.48745,8.616776,10.32613,6.942501,9.3455,6.164778,9.10142,5.905667,0.707013,4.492587E-08,-22.9978,0.001812828,1.151893E-10,-0.05896619,1,2.444966
28.41646,29.66323,25.83672,33.40542,12.50551,12.46805,8.637412,10.31009,6.959128,9.330976,6.179543,9.087276,5.919811,0.707049,4.589792E-08,-22.99896,0.001785995,1.159376E-10,-0.05809509,1,2.444966
27.95624,29.18282,25.89848,32.8644,12.53541,12.44863,8.65806,10.29403,6.975764,9.316445,6.194315,9.073125,5.933962,0.7070845,4.348194E-08,-23.00011,0.001759529,1.082024E-10,-0.05723486,1,2.444966
27.49599,28.70238,25.96025,32.32336,12.5653,12.42921,8.678708,10.27798,6.9924,9.301914,6.209087,9.058973,5.948114,0.7071195,4.550791E-08,-23.00125,0.001733467,1.115588E-10,-0.05638513,1,2.444966
27.03573,28.22193,26.02201,31.78229,12.5952,12.4098,8.699357,10.26192,7.009036,9.287383,6.22386,9.044822,5.962265,0.7071539,4.397051E-08,-23.00237,0.001707733,1.061853E-10,-0.05554919,1,2.444966
26.61307,28.01347,27.10526,31.86133,13.39666,12.04846,9.018484,10.08445,7.165133,9.210706,6.299807,9.043456,5.984879,0.7071878,4.19985E-08,-23.00347,0.001682522,9.991868E-11,-0.054729,1,4.203049
26.21474,27.82811,26.48415,31.97503,14.35011,11.69907,9.39127,9.90622,7.351792,9.129324,6.39832,9.036457,6.027369,1.412001,5.232928E-08,-22.96138,0.003800293,1.408416E-10,-0.06179871,1,5.960392
25.84013,27.66621,25.89566,32.12582,15.4897,11.36008,9.8245,9.726943,7.571337,9.043165,6.520308,9.023773,6.089941,2.114617,6.459756E-08,-22.89789,0.006341202,1.937142E-10,-0.06866553,1,7.717012
25.48873,27.52829,25.33819,32.31652,16.86096,11.03011,10.32631,9.546324,7.826452,8.95214,6.666834,9.005327,6.172891,2.814395,7.567298E-08,-22.8131,0.009291504,2.498268E-10,-0.07531555,1,9.472889
25.16014,27.415,24.8103,32.55043,18.52577,10.70798,10.90653,9.36409,8.120233,8.856146,6.839116,8.981023,6.276606,3.5107,8.019177E-08,-22.70712,0.01263692,2.886545E-10,-0.08173487,1,11.22807
24.85407,27.32714,24.31072,32.83139,20.57065,10.39258,11.57711,9.179955,8.456286,8.755046,7.038574,8.950723,6.401593,4.202902,9.004459E-08,-22.58009,0.016362,3.505429E-10,-0.08790418,1,12.98258
24.57034,27.26571,23.83832,33.16386,23.12012,10.08295,12.35278,8.993648,8.838795,8.64869,7.266827,8.914269,6.548458,4.890378,9.910131E-08,-22.43219,0.02045029,4.144176E-10,-0.09380505,4,-31.84092
24.30885,27.23189,23.3921,11.90563,24.12641,9.778201,13.25182,8.804884,9.272652,8.5369,7.525736,8.871465,6.717933,5.572507,1.027405E-07,-22.26357,0.02488702,4.588428E-10,-0.09942969,4,-30.0878
24.06964,27.22707,22.97119,11.39776,23.50023,9.477523,14.29723,8.613373,9.763598,8.419468,7.817443,8.822074,6.910879,6.248676,1.070373E-07,-22.07443,0.02965512,5.079778E-10,-0.1047612,4,-28.33535
23.85284,27.25292,22.57483,10.91035,22.9086,9.180172,15.51828,8.41883,10.31839,8.29617,8.144382,8.765832,7.128287,6.918281,1.081718E-07,-21.86499,0.03473615,5.431252E-10,-0.1097823,4,-26.58354
23.6587,27.31135,22.2024,10.44094,22.34976,8.885458,16.95283,8.220955,10.94503,8.16675,8.509353,8.702427,7.371305,7.58072,1.068975E-07,-21.63546,0.0401163,5.656893E-10,-0.114493,4,-24.83238
23.48762,27.40462,21.85335,9.987316,21.8221,8.592721,18.65078,8.019427,11.65309,8.03091,8.915582,8.63149,7.641259,8.2354,1.116286E-07,-21.38608,0.04577795,6.205096E-10,-0.1188793,4,-23.08186
23.3401,27.53536,21.52727,9.547581,21.32423,8.301359,20.67903,7.813933,12.45402,7.888335,9.366754,8.552617,7.939643,8.881743,1.060574E-07,-21.11714,0.05170209,6.173818E-10,-0.1229261,4,-21.33195
23.21679,27.70665,21.22384,9.120023,20.85487,8.010786,21.97015,7.604131,13.36171,7.738667,9.867137,8.465338,8.26817,9.519171,1.058968E-07,-20.82889,0.05787201,6.437936E-10,-0.1266288,4,-19.58265
23.11853,27.92208,20.94286,8.703122,20.41293,7.720447,21.32666,7.389668,14.39312,7.58151,10.42166,8.369121,8.628782,10.14712,1.016245E-07,-20.52163,0.06426983,6.43669E-10,-0.1299801,4,-17.83396
23.04628,28.18584,20.68421,8.295503,19.99742,7.429799,20.72152,7.170168,15.56915,7.416422,11.03606,8.263354,9.02369,10.76503,9.543718E-08,-20.19568,0.07088037,6.283903E-10,-0.1329748,4,-16.08585
23.00125,28.50287,20.4479,7.895928,19.6075,7.13832,20.1526,6.945238,16.91587,7.242918,11.71701,8.14735,9.455399,11.37236,8.403296E-08,-19.85136,0.077682,5.740107E-10,-0.1356003,4,-14.33833
22.98483,28.87898,20.23402,7.503265,19.24244,6.845494,19.61798,6.714454,18.46619,7.060457,12.47235,8.020325,9.926765,11.96857,7.986861E-08,-19.48903,0.08465442,5.649126E-10,-0.1378475,4,-12.59138
22.99868,29.32105,20.04282,7.116479,18.90163,6.550815,19.11594,6.477373,20.26225,6.868443,13.31129,7.881383,10.44103,12.55314,6.811866E-08,-19.10902,0.09178418,4.98062E-10,-0.1397192,4,-10.84499
23.04473,29.8373,19.87463,6.734604,18.58459,6.253766,18.64498,6.233508,20.07855,6.666205,14.24479,7.729498,11.00191,13.12555,6.353024E-08,-18.71172,0.09905335,4.79436E-10,-0.1412097,4,-9.099174
23.12525,30.43749,19.72993,6.356753,18.2909,5.953842,18.20374,5.98235,19.43563,6.453009,15.28589,7.563506,11.61364,13.6853,5.060765E-08,-18.2975,0.1064445,3.936273E-10,-0.1423182,4,-7.353887
23.24288,31.13351,19.60934,5.982083,18.0203,5.650523,17.79103,5.72334,18.83497,6.228029,16.45034,7.382061,12.28109,14.2319,4.017889E-08,-17.86679,0.1139364,3.216626E-10,-0.1430371,4,-5.609129
23.40071,31.9397,19.51362,5.609807,17.77259,5.343283,17.4058,5.455882,18.27401,5.990348,17.75717,7.183618,13.00984,14.76487,2.831525E-08,-17.41997,0.121514,2.330331E-10,-0.1433649,4,-3.864979
23.60237,32.87373,19.44372,5.239171,17.54773,5.031582,17.04716,5.179327,17.75048,5.738942,19.22973,6.966393,13.80638,15.28376,1.981542E-08,-16.95751,0.1291564,1.674521E-10,-0.1433004,4,-2.121172
23.85208,33.95746,19.40075,4.869442,17.34573,4.714851,16.71432,4.892961,17.26236,5.472649,19.20037,6.728299,14.67822,15.78809,1.203724E-08,-16.47982,0.1368468,1.043354E-10,-0.1428423,4,-0.3779418
24.15483,35.21828,19.38604,4.499938,17.16676,4.392524,16.40664,4.596029,16.80784,5.190194,18.52312,6.466935,15.63411,16.27745,-2.055937E-09,-15.98737,0.1445685,-1.825985E-11,-0.1419921,4,1.364584
24.51651,36.691,19.40115,4.129964,17.01107,4.063984,16.12356,4.287683,16.38534,4.890108,17.89541,6.179447,16.68434,16.75141,-1.165094E-08,-15.48062,0.1522997,-1.059282E-10,-0.1407468,4,3.106712
24.94412,38.42043,19.44793,3.758859,16.87908,3.728598,15.86468,3.967007,15.99343,4.570753,17.31386,5.862495,17.84101,17.20956,-2.190666E-08,-14.96006,0.1600273,-2.037034E-10,-0.1391095,4,4.848483
25.44598,40.46528,19.52851,3.385965,16.77128,3.385698,15.62967,3.632995,15.6309,4.230266,16.77544,5.512107,19.11849,17.6515,-2.927786E-08,-14.42616,0.1677347,-2.78216E-10,-0.1370857,4,6.589665
24.99016,39.74041,19.1787,60.51541,16.47086,3.021059,15.3497,3.241721,15.3509,3.774666,16.47494,4.918452,19.1875,18.07685,-3.424926E-08,-13.87944,0.1754031,-3.323273E-10,-0.1346748,4,6.589636
24.53426,39.01542,18.82882,60.15068,16.17038,2.65635,15.06967,2.850374,15.07086,3.31898,16.17439,4.324686,18.83746,18.08031,-3.495272E-08,-13.8821,0.1728455,-3.341429E-10,-0.1327109,4,6.589636
24.07828,38.29029,18.47887,59.78587,15.86984,2.582826,14.78959,2.458952,14.79075,2.863208,15.87378,3.730807,18.48735,18.08371,-3.379105E-08,-13.88472,0.170324,-3.182661E-10,-0.130775,4,6.589636
23.62221,37.56504,18.12886,59.42099,15.56925,4.715551,14.50946,2.067456,14.5106,2.407349,15.57311,3.136816,18.13719,18.08707,-3.255753E-08,-13.88729,0.1678376,-3.021146E-10,-0.1288658,4,6.589636
23.16606,36.83964,17.77879,59.05605,15.2686,6.848685,14.22928,2.332339,14.2304,1.951403,15.27239,2.542711,17.78695,18.09038,-3.421891E-08,-13.88983,0.1653875,-3.128384E-10,-0.1269844,4,6.589636
22.70982,36.11412,17.42865,58.69104,14.9679,8.982201,13.94904,3.058913,13.95014,1.922274,14.97161,1.948507,17.43665,18.09364,-3.425773E-08,-13.89234,0.1629719,-3.085636E-10,-0.1251299,4,6.589636
22.2535,35.38846,17.07845,58.32597,14.66714,11.1161,13.66876,3.785617,13.66983,2.378948,14.67078,1.825138,17.08629,18.09685,-3.658958E-08,-13.8948,0.1605935,-3.24698E-10,-0.1233037,4,6.589636
21.7971,34.66267,16.72819,57.96083,14.36633,13.25037,13.38842,4.512451,13.38948,2.835703,14.36989,2.175562,16.73586,18.10002,-3.503071E-08,-13.89723,0.1582483,-3.062739E-10,-0.1215034,4,6.589636
21.34063,33.93677,16.37786,57.59563,14.06548,15.385,13.10804,5.239405,13.10908,3.292533,14.06896,2.526045,16.38538,18.10314,-3.358701E-08,-13.89963,0.1559368,-2.893123E-10,-0.1197286,4,6.589636
20.88408,33.21075,16.02748,57.23037,13.76457,17.51998,12.82762,5.966478,12.82863,3.749439,13.76798,2.876584,16.03484,18.10621,-3.340505E-08,-13.90199,0.1536589,-2.834934E-10,-0.1179795,4,6.589636
20.42745,32.48459,15.67704,56.86505,13.4636,19.65534,12.54714,6.693681,12.54813,4.206426,13.46694,3.227186,15.68424,18.10924,-3.317792E-08,-13.90431,0.1514133,-2.774045E-10,-0.1162555,4,6.589636
19.97074,31.75832,15.32654,56.49966,13.16259,21.79106,12.26662,7.421004,12.26759,4.663488,13.16585,3.577847,15.33358,18.11223,-3.045099E-08,-13.90661,0.1491995,-2.5084E-10,-0.1145558,4,6.589636
19.51396,31.03193,14.97599,56.13422,12.86153,23.92712,11.98605,8.148446,11.98699,5.120625,12.86472,3.928564,14.98286,18.11517,-3.011722E-08,-13.90886,0.1470188,-2.444256E-10,-0.1128815,4,6.589636
19.85361,32.72398,14.98213,55.57121,12.72669,21.16676,11.75791,8.271325,11.6649,5.367218,12.41261,4.183475,14.30432,18.11807,-3.619233E-08,-13.91109,0.1448684,-2.893864E-10,-0.11123,4,8.334467
20.26229,34.77806,15.01762,55.05488,12.61252,19.23649,11.5499,8.360301,11.36686,5.583787,11.99415,4.417698,13.68157,18.52768,-4.266796E-08,-13.349,0.1523003,-3.507362E-10,-0.1097303,4,10.0787
20.75043,37.30294,15.08482,54.58386,12.51969,17.79428,11.36193,8.421566,11.09209,5.77382,11.60745,4.632946,13.10999,18.91984,-4.699617E-08,-12.77511,0.1596995,-3.96687E-10,-0.1078328,4,11.82237
21.33091,40.45613,15.18656,54.15701,12.44901,16.66319,11.19402,8.459833,10.83996,5.940244,11.25083,4.830718,12.58555,19.29421,-5.009527E-08,-12.18996,0.1670524,-4.337312E-10,-0.1055425,4,13.56558
22.01974,44.47472,15.32614,53.7734,12.40146,15.74248,11.04628,8.47874,10.60993,6.085531,10.92282,5.012333,12.10472,19.65049,-5.763594E-08,-11.59408,0.1743403,-5.113502E-10,-0.1028634,2,-28.81627
22.83713,49.73277,15.50746,53.43232,12.37818,14.97057,10.91893,8.481135,10.40156,6.211779,10.62213,5.178948,11.66439,19.98838,-6.137895E-08,-10.98804,0.1815463,-5.574789E-10,-0.09979962,2,-27.07405
23.80886,53.82552,15.73514,53.13322,12.38055,14.30766,10.8123,8.469276,10.21452,6.320773,10.34761,5.331584,11.26182,20.30759,-6.097304E-08,-10.37239,0.1886519,-5.664233E-10,-0.09635681,2,-25.33234
24.96837,53.13728,16.01471,52.87578,12.41016,13.7269,10.7268,8.444975,10.04858,6.414043,10.09828,5.471139,10.89461,20.60785,-6.160879E-08,-9.747718,0.195646,-5.848983E-10,-0.09254272,2,-23.59112
26.35986,52.49858,16.35275,36.58079,12.46888,13.20949,10.66301,8.409689,9.903591,6.492906,9.873263,5.598408,10.56061,20.88893,-6.321557E-08,-9.1146,0.2025087,-6.128471E-10,-0.08836176,2,-21.85036
28.04283,51.9076,16.75724,31.18857,12.5589,12.74187,10.62161,8.364602,9.779519,6.558488,9.671846,5.714087,10.25797,21.15059,-6.530622E-08,-8.473611,0.2092256,-6.460213E-10,-0.08382221,2,-20.11007
30.09938,51.36277,17.23783,27.35569,12.68277,12.31401,10.60343,8.310691,9.676419,6.611767,9.493411,5.818794,9.98503,21.39263,-6.315816E-08,-7.825348,0.2157793,-6.370501E-10,-0.07893127,2,-18.37024
32.64601,50.86273,17.80636,24.47358,12.84346,11.91833,10.60946,8.248758,9.594446,6.653592,9.337456,5.913074,9.740346,21.61483,-6.265425E-08,-7.170405,0.2221573,-6.4396E-10,-0.07369742,2,-16.63086
35.85376,50.40636,18.47745,22.21371,13.04449,11.54897,10.64088,8.179452,9.533866,6.684685,9.203589,5.997394,9.522655,21.81703,-6.273188E-08,-6.509383,0.2283464,-6.565856E-10,-0.06813037,2,-14.89193
39.98413,49.99272,19.26941,20.38319,13.28994,11.20133,10.69905,8.103324,9.495048,6.705679,9.09152,6.072173,9.330853,21.99907,-5.803805E-08,-5.842887,0.2343355,-6.182238E-10,-0.06223877,2,-13.1534
45.45814,49.62109,20.2054,18.86127,13.58467,10.87177,10.78556,8.020816,9.478478,6.717115,9.001061,6.137764,9.163996,22.1608,-5.729517E-08,-5.171531,0.2401073,-6.207781E-10,-0.0560322,2,-11.41534
49.78287,49.29092,21.31513,17.56847,13.9344,10.55731,10.90228,7.932295,9.484767,6.719459,8.932123,6.194475,9.021269,22.30211,-5.751914E-08,-4.495926,0.2456447,-6.335397E-10,-0.04952014,2,-9.677679
49.09718,49.00189,22.63739,16.45036,14.346,10.25553,11.05135,7.838058,9.51466,6.713103,8.884718,6.242562,8.901995,22.4229,-5.211071E-08,-3.816691,0.2509414,-5.831867E-10,-0.0427137,2,-7.940477
48.46024,48.75383,24.22371,15.46836,14.82762,9.964438,11.23526,7.73835,9.569037,6.698392,8.858952,6.282245,8.805604,22.52307,-5.345705E-08,-3.134442,0.2559816,-6.075554E-10,-0.03562376,2,-6.20365
47.8703,48.54676,26.14406,14.5944,15.38917,9.682335,11.45691,7.633362,9.648952,6.675603,8.855042,6.313691,8.731654,22.60255,-5.086829E-08,-2.449795,0.2607571,-5.868512E-10,-0.02826244,2,-4.467255
47.32587,29.74577,28.4959,13.80751,16.04268,9.407793,11.71965,7.523235,9.75563,6.644967,8.873309,6.337035,8.679803,22.66131,-4.822677E-08,-1.763384,0.2652571,-5.645097E-10,-0.02064088,2,-2.731153
46.82563,26.2134,31.41899,13.09176,16.8029,9.139598,12.0274,7.408084,9.890485,6.606671,8.914181,6.352369,8.649816,22.6993,-5.07906E-08,-1.075813,0.2694729,-6.029566E-10,-0.01277142,2,-0.9956363
46.36854,23.41683,35.12127,12.43477,17.68814,8.876697,12.38474,7.287984,10.05516,6.560862,8.978202,6.359755,8.641556,22.71651,-4.982904E-08,-0.3877202,0.2733918,-5.996894E-10,-0.004666182,2,0.7396637
45.95369,21.13662,39.92599,11.8268,18.72139,8.618164,12.79701,7.162979,10.25154,6.507642,9.066043,6.35921,8.654992,22.71296,-4.834726E-08,0.3002729,0.2770044,-5.896354E-10,0.003662083,2,2.474488
45.58043,19.23255,46.27201,11.26005,19.93183,8.36318,13.27056,7.033077,10.48183,6.447074,9.178513,6.350716,8.690193,22.68866,-4.818932E-08,0.9875544,0.280302,-5.953441E-10,0.01220051,2,4.209009
45.12632,19.13091,45.81101,11.20054,20.00881,8.318984,13.32181,6.99591,10.52231,6.413003,9.21396,6.317154,8.723755,22.64366,-4.85456E-08,1.673498,0.2832756,-6.073133E-10,0.02093575,2,4.209009
44.67209,19.02925,45.34989,11.14102,20.0858,8.274777,13.37307,6.958734,10.5628,6.378925,9.249415,6.283586,8.757324,22.64925,-3.755978E-08,1.67391,0.2791614,-4.629408E-10,0.02063167,2,4.209009
44.21776,18.92757,44.88867,11.08149,20.16282,8.23056,13.42435,6.921549,10.6033,6.344839,9.284879,6.250009,8.790901,22.65475,-3.478723E-08,1.674317,0.2751037,-4.224328E-10,0.0203318,2,4.209009
43.76332,18.82586,44.42734,11.02194,20.23984,8.186334,13.47563,6.884356,10.6438,6.310744,9.320351,6.216424,8.824485,22.66017,-3.628913E-08,1.674718,0.2711038,-4.341593E-10,0.02003615,2,4.209009
43.30878,18.72413,43.9659,10.96239,20.31689,8.142097,13.52693,6.847155,10.68432,6.276643,9.35583,6.182832,8.858077,22.66551,-3.485407E-08,1.675113,0.2671635,-4.108322E-10,0.01974489,2,4.209009
