dist 1,dist 2,dist 3,dist 4,dist 5,dist 6,dist 7,dist 8,dist 9,dist 10,dist 11,dist 12,dist 13,velX, velY, velZ, AccX, AccY, AccZ, CornerType, angleBetween
59.43709,31.35681,25.81302,17.45277,12.20578,12.69047,8.365862,10.53397,6.711753,9.56084,5.941849,9.334644,5.677497,-0.9205015,3.472826E-07,22.87338,-0.005871513,2.215185E-09,0.145901,1,2.218938
58.97919,31.29489,25.89683,17.41831,12.2454,12.66542,8.393017,10.51317,6.733537,9.541965,5.961134,9.316218,5.695923,-0.9206221,1.587396E-07,22.87625,-0.005785538,9.975801E-10,0.1437632,1,2.218938
58.52124,31.23295,25.98065,17.38385,12.28503,12.64036,8.420177,10.49237,6.755326,9.523088,5.980423,9.297788,5.714354,-0.920742,2.748151E-07,22.87909,-0.005700779,1.701521E-09,0.1416558,1,2.218938
58.06324,31.17101,26.06448,17.34938,12.32466,12.6153,8.447338,10.47157,6.777117,9.504209,5.999714,9.279356,5.732786,-0.9208589,1.512165E-07,22.88188,-0.005617321,9.224322E-10,0.1395817,1,2.219026
57.60517,31.10906,26.14832,17.31491,12.3643,12.59023,8.474504,10.45077,6.79891,9.485328,6.019007,9.260921,5.751221,-0.9209752,2.823558E-07,22.88463,-0.005534988,1.696922E-09,0.1375358,1,2.219026
57.14705,31.04711,26.23216,17.28043,12.40394,12.56517,8.501671,10.42996,6.820706,9.466444,6.038302,9.242486,5.769657,-0.9210892,1.30187E-07,22.88734,-0.005453892,7.708577E-10,0.135519,1,2.219026
56.68888,30.98515,26.31603,17.24595,12.44358,12.5401,8.528845,10.40915,6.842506,9.447557,6.0576,9.224046,5.788096,-0.9212021,1.179493E-07,22.89001,-0.005374047,6.880841E-10,0.1335359,1,2.219026
56.23066,30.92323,26.39985,17.21147,12.48322,12.51503,8.556016,10.38834,6.864306,9.428669,6.076901,9.205605,5.806538,-0.9213017,5.067144E-06,22.89264,-0.005295261,2.912368E-08,0.1315778,1,2.219026
55.77238,30.8613,26.48367,17.177,12.52287,12.48996,8.583191,10.36753,6.886108,9.409779,6.096202,9.18716,5.824982,-0.9213997,3.843431E-06,22.89523,-0.005217602,2.176414E-08,0.129649,1,2.219026
55.31406,30.79935,26.56751,17.14252,12.56252,12.46488,8.610369,10.34671,6.907913,9.390886,6.115507,9.168715,5.843428,-0.9214978,1.280424E-06,22.89778,-0.00514114,7.143659E-09,0.1277506,1,2.219026
54.85568,30.73741,26.65136,17.10803,12.60217,12.43981,8.63755,10.3259,6.92972,9.371992,6.134813,9.150267,5.861875,-0.9215944,3.987344E-07,22.9003,-0.005065708,2.191711E-09,0.1258746,1,2.218938
54.39725,30.67545,26.73521,17.07354,12.64183,12.41473,8.664733,10.30508,6.95153,9.353096,6.154121,9.131817,5.880324,-0.9216896,1.789831E-07,22.90279,-0.004991268,9.69254E-10,0.1240259,1,2.218938
53.93878,30.61349,26.81908,17.03905,12.6815,12.38964,8.69192,10.28426,6.973342,9.334199,6.173431,9.113366,5.898776,-0.9217839,-1.076386E-08,22.90523,-0.004917957,-5.742805E-11,0.1222046,1,2.218938
53.48026,30.55152,26.90296,17.00455,12.72116,12.36456,8.71911,10.26344,6.995156,9.315298,6.192743,9.094913,5.917229,-0.9218765,-2.194286E-07,22.90764,-0.004845806,-1.15342E-09,0.1204126,1,2.218938
53.02168,30.48954,26.98684,16.97005,12.76084,12.33947,8.746301,10.24261,7.016972,9.296396,6.212058,9.076457,5.935684,-0.9219676,-1.855985E-07,22.91001,-0.004774681,-9.611713E-10,0.118645,1,2.218938
52.56306,30.42756,27.07073,16.93555,12.80051,12.31438,8.773495,10.22178,7.038788,9.277494,6.231371,9.058002,5.954139,-0.9220588,4.034354E-08,22.91235,-0.004704586,2.058439E-10,0.1169048,1,2.218938
52.1044,30.36558,27.15463,16.90105,12.84018,12.28929,8.80069,10.20096,7.060607,9.25859,6.250688,9.039545,5.972596,-0.9221473,9.190219E-08,22.91466,-0.004635548,4.619833E-10,0.115189,1,2.218938
51.64569,30.30359,27.23853,16.86654,12.87986,12.2642,8.827888,10.18013,7.082428,9.239684,6.270006,9.021086,5.991055,-0.9222348,1.109987E-06,22.91693,-0.00456747,5.497328E-09,0.1134985,1,2.218938
51.18694,30.24155,27.32249,16.83202,12.91956,12.2391,8.855091,10.15929,7.104253,9.220776,6.289327,9.002625,6.009516,-0.9223291,4.415239E-07,22.91916,-0.004500481,2.154404E-09,0.1118325,1,2.218938
50.72814,30.17952,27.40646,16.79749,12.95925,12.214,8.882298,10.13846,7.12608,9.201865,6.30865,8.984162,6.027979,-0.9224225,2.493859E-07,22.92137,-0.004434422,1.198883E-09,0.1101909,1,2.218938
50.2693,30.11747,27.49043,16.76296,12.99895,12.18889,8.909509,10.11762,7.147909,9.182953,6.327974,8.965697,6.046444,-0.9225142,1.801536E-07,22.92354,-0.004369351,8.532725E-10,0.1085737,1,2.218938
49.81042,30.05541,27.57442,16.72843,13.03866,12.16378,8.936721,10.09678,7.169741,9.164038,6.347301,8.947231,6.06491,-0.9226057,1.240187E-07,22.92568,-0.004305256,5.787187E-10,0.106981,1,2.218938
49.35149,29.99335,27.65841,16.6939,13.07837,12.13867,8.963936,10.07594,7.191574,9.145122,6.36663,8.928762,6.083379,-0.9226949,1.760592E-07,22.92778,-0.004242016,8.094221E-10,0.1054087,1,2.218938
48.89252,29.93129,27.74241,16.65936,13.11808,12.11356,8.991156,10.05509,7.21341,9.126203,6.385961,8.910292,6.101849,-0.9227834,2.397393E-07,22.92986,-0.004179787,1.085891E-09,0.1038608,1,2.218938
48.43351,29.86922,27.82642,16.62481,13.1578,12.08844,9.018376,10.03425,7.235249,9.107283,6.405293,8.89182,6.120322,-0.92287,1.676021E-07,22.93191,-0.004118408,7.479439E-10,0.1023354,1,2.218938
47.97446,29.80714,27.91044,16.59027,13.19752,12.06333,9.0456,10.0134,7.25709,9.088361,6.424629,8.873346,6.138796,-0.9229561,2.329687E-07,22.93392,-0.004057945,1.024287E-09,0.1008335,1,2.219026
47.51537,29.74506,27.99447,16.55572,13.23725,12.03821,9.072827,9.992545,7.278932,9.069436,6.443965,8.85487,6.157272,-0.9230404,1.715145E-07,22.93591,-0.003998371,7.429516E-10,0.09935217,1,2.219026
47.05624,29.68297,28.07851,16.52116,13.27698,12.01308,9.100057,9.971692,7.300777,9.050509,6.463304,8.836391,6.175751,-0.9231246,3.019124E-07,22.93787,-0.003939648,1.288476E-09,0.09789319,1,2.219026
46.59707,29.62086,28.16256,16.48661,13.31672,11.98796,9.127291,9.950836,7.322625,9.031581,6.482646,8.817912,6.194231,-0.9232076,2.939714E-07,22.9398,-0.003881744,1.236045E-09,0.09645471,1,2.219026
46.13787,29.55877,28.24661,16.45205,13.35645,11.96283,9.154523,9.929981,7.344473,9.012653,6.501987,8.799432,6.21271,-0.9232895,2.896176E-07,22.9417,-0.00382476,1.19976E-09,0.09503772,1,2.219026
45.67862,29.49665,28.33068,16.41749,13.39619,11.9377,9.181759,9.909123,7.366323,8.993723,6.52133,8.78095,6.231193,-0.9233724,1.832064E-07,22.94357,-0.003768581,7.47722E-10,0.09364136,1,2.219026
45.21935,29.43454,28.41475,16.38292,13.43594,11.91257,9.208998,9.888263,7.388175,8.974791,6.540675,8.762466,6.249677,-0.923452,2.910053E-07,22.94541,-0.003713276,1.170167E-09,0.09226538,1,2.219114
44.76003,29.37241,28.49884,16.34835,13.47569,11.88743,9.23624,9.8674,7.41003,8.955856,6.560021,8.743981,6.268162,-0.9235327,1.785848E-07,22.94723,-0.003658806,7.075078E-10,0.09091187,1,2.219114
44.30068,29.31028,28.58294,16.31378,13.51544,11.8623,9.263485,9.846536,7.431887,8.93692,6.57937,8.725493,6.28665,-0.9236123,1.816707E-07,22.94902,-0.003605072,7.091003E-10,0.08957495,1,2.219114
43.84129,29.24814,28.66704,16.2792,13.5552,11.83716,9.290733,9.825669,7.453746,8.917982,6.598722,8.707004,6.30514,-0.9236909,1.787605E-07,22.95079,-0.003552105,6.874297E-10,0.08825867,1,2.219114
43.38187,29.18599,28.75115,16.24462,13.59496,11.81202,9.317982,9.804802,7.475606,8.899043,6.618073,8.688514,6.323629,-0.9237694,3.094958E-07,22.95252,-0.003499939,1.172606E-09,0.08696179,1,2.219203
42.92241,29.12384,28.83527,16.21004,13.63472,11.78687,9.345233,9.783933,7.497468,8.880103,6.637426,8.670023,6.342121,-0.923847,2.988378E-07,22.95424,-0.003448513,1.115503E-09,0.08568335,1,2.219203
42.46292,44.44011,28.91941,16.17545,13.67449,11.76173,9.372488,9.763062,7.519332,8.861161,6.656781,8.65153,6.360614,-0.9239233,2.978202E-07,22.95592,-0.003397896,1.095306E-09,0.08442468,1,2.219203
42.0034,43.95919,29.00354,16.14086,13.71426,11.73658,9.399744,9.742188,7.541198,8.842216,6.676138,8.633035,6.379109,-0.9239988,2.962708E-07,22.95759,-0.003347969,1.073484E-09,0.08318347,1,2.219203
41.54385,43.47825,29.0877,16.10626,13.75404,11.71142,9.427006,9.721311,7.563068,8.823269,6.6955,8.614535,6.397609,-0.9240733,2.974359E-07,22.95922,-0.003298779,1.061815E-09,0.08196081,1,2.219291
41.08426,42.99726,29.17185,16.07167,13.79382,11.68627,9.454267,9.700436,7.584938,8.804322,6.714859,8.596039,6.416106,-0.924147,3.001263E-07,22.96084,-0.003250317,1.055572E-09,0.08075574,1,2.219291
40.62464,42.51625,29.25601,16.03708,13.8336,11.66112,9.481529,9.679558,7.606808,8.785375,6.734221,8.577539,6.434605,-0.9242195,3.000657E-07,22.96243,-0.003202503,1.039756E-09,0.07956726,1,2.219291
40.16499,42.03519,29.34012,16.00249,13.87338,11.63597,9.508791,9.65868,7.62868,8.766425,6.753583,8.559039,6.453106,-0.9242827,-5.882178E-09,22.964,-0.003155407,-2.00813E-11,0.07839844,1,2.219291
39.7053,41.5541,29.42424,15.9679,13.91315,11.61082,9.536053,9.637802,7.650551,8.747477,6.772945,8.540538,6.471607,-0.9243448,2.657023E-08,22.96554,-0.003109047,8.936922E-11,0.077245,1,2.219291
39.24559,41.07299,29.50837,15.9333,13.95293,11.58566,9.563317,9.616921,7.672424,8.728525,6.79231,8.522035,6.49011,-0.9244062,4.584033E-08,22.96707,-0.003063293,1.519068E-10,0.07610828,1,2.219291
38.78585,40.59184,29.59251,15.8987,13.99271,11.56051,9.590584,9.59604,7.694301,8.709572,6.811677,8.503531,6.508615,-0.9244667,4.711449E-08,22.96856,-0.003018246,1.538206E-10,0.07499024,1,2.219291
38.32607,40.11066,29.67664,15.86411,14.0325,11.53535,9.617851,9.575157,7.716177,8.690619,6.831043,8.485025,6.52712,-0.9245262,4.700575E-08,22.97004,-0.002973865,1.512015E-10,0.0738866,1,2.219291
37.86627,39.62944,29.76079,15.8295,14.07228,11.51019,9.645122,9.554273,7.738054,8.671663,6.850411,8.466518,6.545626,-0.9245849,4.933081E-08,22.9715,-0.002930099,1.563319E-10,0.07279871,1,2.219291
37.40644,39.1482,29.84494,15.7949,14.11208,11.48503,9.672395,9.533386,7.759935,8.652706,6.869781,8.44801,6.564135,-0.9246427,4.906154E-08,22.97293,-0.002887005,1.53183E-10,0.07172742,1,2.219291
36.94658,38.66693,29.92909,15.76029,14.15187,11.45986,9.699667,9.5125,7.781815,8.633749,6.889152,8.429502,6.582644,-0.9246997,5.043666E-08,22.97435,-0.002844547,1.551528E-10,0.0706737,1,2.219291
36.48669,38.18563,30.01325,15.72569,14.19166,11.4347,9.726943,9.491611,7.803698,8.61479,6.908525,8.410991,6.601154,-0.9247558,4.499916E-08,22.97574,-0.002802673,1.363805E-10,0.06963379,1,2.219291
36.02678,37.7043,30.09742,15.69108,14.23146,11.40953,9.754218,9.470722,7.825581,8.595831,6.927897,8.39248,6.619665,-0.9248111,4.888535E-08,22.97711,-0.002761406,1.459693E-10,0.06860828,1,2.219291
35.56684,37.22294,30.18159,15.65646,14.27126,11.38437,9.781497,9.449831,7.847466,8.57687,6.947271,8.373968,6.638177,-0.9248656,4.888781E-08,22.97846,-0.002720844,1.43822E-10,0.06759949,1,2.219291
35.10687,36.74155,30.26576,15.62185,14.31106,11.3592,9.808776,9.428941,7.869351,8.557909,6.966646,8.355455,6.65669,-0.9249193,5.0047E-08,22.97979,-0.002680767,1.45056E-10,0.06660437,1,2.219291
34.64688,36.26014,30.34994,15.58724,14.35086,11.33403,9.836057,9.408048,7.891238,8.538946,6.986022,8.336941,6.675204,-0.9249722,4.613609E-08,22.98111,-0.002641334,1.317451E-10,0.06562488,1,2.219291
34.18686,35.7787,30.43412,15.55262,14.39067,11.30886,9.863341,9.387153,7.913127,8.519981,7.005401,8.318425,6.69372,-0.9250243,5.015665E-08,22.9824,-0.002602455,1.411106E-10,0.0646582,1,2.219291
33.72681,35.29723,30.51831,15.518,14.43048,11.28368,9.890625,9.366257,7.935017,8.501017,7.024779,8.299909,6.712236,-0.9250758,4.973552E-08,22.98368,-0.002564083,1.378537E-10,0.06370495,1,2.219291
33.26674,34.81575,30.60251,15.48338,14.47029,11.25851,9.917912,9.345359,7.956908,8.48205,7.044159,8.28139,6.730755,-0.9251264,4.848218E-08,22.98493,-0.00252636,1.323963E-10,0.06276856,1,2.219291
32.80665,34.33422,30.6867,15.44875,14.5101,11.23333,9.9452,9.324462,7.9788,8.463082,7.06354,8.262872,6.749273,-0.9251762,4.909493E-08,22.98617,-0.002489181,1.320898E-10,0.06184461,1,2.219291
32.34653,33.85268,30.77091,15.41413,14.54992,11.20815,9.972489,9.303562,8.000694,8.444114,7.082922,8.244352,6.767793,-0.9252254,4.94856E-08,22.98738,-0.002452526,1.311746E-10,0.06093457,1,2.219291
31.88638,33.37111,30.85512,15.3795,14.58973,11.18298,9.999779,9.282662,8.022588,8.425145,7.102305,8.225832,6.786313,-0.9252738,5.369845E-08,22.98859,-0.002416447,1.402391E-10,0.06003699,1,2.219291
31.42622,32.88952,30.93933,15.34487,14.62955,11.15779,10.02707,9.261761,8.044484,8.406174,7.121689,8.20731,6.804835,-0.9253215,4.954516E-08,22.98977,-0.002380829,1.274775E-10,0.05915222,1,2.219291
30.96602,32.4079,31.02354,15.31024,14.66937,11.13261,10.05436,9.24086,8.066381,8.387203,7.141074,8.188788,6.823357,-0.9253685,4.661265E-08,22.99093,-0.002345787,1.181625E-10,0.0582821,1,2.219291
30.50581,31.92626,31.10777,15.27561,14.7092,11.10743,10.08166,9.219955,8.088279,8.368231,7.16046,8.170264,6.841881,-0.9254149,4.861628E-08,22.99208,-0.002311237,1.214191E-10,0.05742371,1,2.219291
30.04558,31.44459,30.77358,15.24097,14.74902,11.08225,10.10896,9.199052,8.110177,8.349257,7.179847,8.15174,6.860405,-0.9254604,4.91868E-08,22.99321,-0.002277206,1.210308E-10,0.056578,1,2.219291
29.58532,30.9629,30.30217,15.20634,14.78885,11.05706,10.13625,9.178146,8.132078,8.330283,7.199235,8.133215,6.878931,-0.9255054,4.936384E-08,22.99433,-0.00224369,1.196709E-10,0.05574609,1,2.219291
29.12504,30.48119,29.83074,15.1717,14.82868,11.03188,10.16355,9.15724,8.153978,8.311309,7.218624,8.114689,6.897456,-0.9255497,5.068441E-08,22.99543,-0.002210636,1.210565E-10,0.05492371,1,2.219291
28.66473,29.99945,29.35928,15.13706,14.86851,11.00669,10.19085,9.136332,8.175881,8.292332,7.238014,8.096161,6.915984,-0.9255934,4.898105E-08,22.99651,-0.002178066,1.152589E-10,0.05411524,1,2.219291
28.20441,29.51769,28.88781,15.10242,14.90834,10.9815,10.21815,9.115424,8.197784,8.273355,7.257404,8.077633,6.934512,-0.9256363,4.906613E-08,22.99758,-0.002146019,1.137571E-10,0.05331824,1,2.219291
27.74406,29.03591,28.41631,32.79825,14.94817,10.95631,10.24545,9.094516,8.219687,8.254378,7.276795,8.059106,6.95304,-0.9256787,4.856804E-08,22.99863,-0.002114372,1.109363E-10,0.05253223,1,2.219291
27.2837,28.55411,27.94479,32.25402,14.98801,10.93112,10.27276,9.073606,8.241592,8.2354,7.296187,8.040576,6.971569,-0.9257205,4.67121E-08,22.99966,-0.002083172,1.051167E-10,0.05175671,1,2.219291
26.82331,28.07229,27.47324,31.70976,15.02785,10.90593,10.30006,9.052695,8.263497,8.216421,7.315579,8.022046,6.990099,-0.9257618,4.87248E-08,23.00069,-0.002052437,1.080248E-10,0.05099304,1,2.219291
26.36291,27.59044,27.00168,31.16548,15.06769,10.88074,10.32737,9.031783,8.285405,8.197441,7.334974,8.003514,7.00863,-0.9258024,4.985172E-08,23.00169,-0.002022186,1.088872E-10,0.05024207,1,2.219291
25.90248,27.10858,26.5301,30.62118,15.10753,10.85554,10.35468,9.01087,8.307313,8.17846,7.354368,7.984983,7.027162,-0.9258422,4.64511E-08,23.00268,-0.001992367,9.996143E-11,0.04950085,1,2.219291
25.44203,26.62669,26.0585,30.07685,15.14737,10.83035,10.38198,8.989956,8.329223,8.159478,7.373765,7.96645,7.045695,-0.9258816,4.932984E-08,23.00366,-0.001963062,1.045887E-10,0.04877246,1,2.219291
24.98157,26.14479,25.58687,29.53251,15.18722,10.80515,10.40929,8.969041,8.351132,8.140495,7.393161,7.947917,7.064229,-0.9259203,5.373027E-08,23.00462,-0.001934128,1.122353E-10,0.04805359,1,2.219291
24.52108,25.66286,25.11523,28.98813,15.22706,10.77995,10.4366,8.948127,8.373042,8.121512,7.412558,7.929383,7.082762,-0.9259586,5.04997E-08,23.00557,-0.001905624,1.039275E-10,0.0473457,1,2.219291
24.06058,25.18092,24.64357,28.44374,15.26691,10.75476,10.46392,8.92721,8.394954,8.102529,7.431956,7.910848,7.101297,-0.9259962,4.936435E-08,23.0065,-0.001877506,1.000878E-10,0.04664734,1,2.219291
23.60006,24.69895,24.17189,27.89932,15.30676,10.72956,10.49123,8.906293,8.416865,8.083544,7.451355,7.892312,7.119833,-0.9260333,4.810625E-08,23.00742,-0.001849823,9.60963E-11,0.04595984,1,2.219291
23.14133,24.23138,23.69008,27.38789,15.40247,10.68562,10.5403,8.876526,8.448959,8.061116,7.4752,7.874392,7.13893,-0.9260699,4.949829E-08,23.00832,-0.001822594,9.74178E-11,0.04528308,1,2.328265
22.69423,23.8427,23.1569,27.05569,15.81708,10.54116,10.71282,8.798882,8.539122,8.01987,7.525062,7.859635,7.16259,-0.9698815,4.517318E-08,23.00737,-0.001881947,8.765187E-11,0.04464355,4,-39.17805
22.26453,23.52799,22.59093,26.88593,16.57181,10.31308,11.01419,8.679145,8.691636,7.960438,7.606087,7.845425,7.197639,-1.252121,4.369445E-08,22.99291,-0.002463371,8.596112E-11,0.04523462,4,-37.95873
21.8502,23.24413,22.0304,26.77719,17.53424,10.06236,11.38954,8.544325,8.882172,7.89158,7.710231,7.827031,7.247856,-1.740796,6.014185E-07,22.95682,-0.003665444,1.266355E-09,0.04833728,4,-36.5817
21.46586,23.0325,21.46865,26.81724,18.94266,9.76268,11.91438,8.381943,9.144642,7.809638,7.854051,7.808622,7.31983,-2.291423,5.805365E-07,22.90279,-0.005242493,1.328161E-09,0.05239783,4,-34.82339
21.10052,22.83926,20.93344,26.88714,20.63427,9.468619,12.51835,8.216498,9.446571,7.721615,8.02438,7.783242,7.413488,-2.991821,-2.213588E-08,22.81214,-0.007784943,-5.759955E-11,0.05935938,4,-33.06584
20.75369,22.66475,20.42345,26.98926,21.54908,9.17927,13.21302,8.047805,9.791486,7.627422,8.222587,7.750758,7.529272,-3.688548,5.185484E-08,22.70028,-0.01073811,1.509607E-10,0.06608532,4,-31.30903
20.42502,22.50944,19.93748,27.12636,20.86119,8.893807,14.01253,7.875659,10.18349,7.526937,8.450253,7.710997,7.667745,-4.380968,7.067884E-08,22.56737,-0.01408704,2.272673E-10,0.07256506,4,-29.55293
20.1142,22.37391,19.47448,27.30165,20.20895,8.611488,14.9343,7.699851,10.62735,7.420009,8.709191,7.66375,7.829584,-5.06846,7.715136E-08,22.41356,-0.01781576,2.711872E-10,0.0787843,4,-27.79755
19.82102,22.25891,19.03349,27.51897,19.59018,8.331625,16.00002,7.520158,11.12864,7.306461,9.001474,7.608771,8.015596,-5.750399,8.33556E-08,22.23904,-0.02190784,3.175724E-10,0.08472705,4,-26.04287
19.54535,22.1653,18.61369,27.78279,19.0029,40.9525,17.23709,7.336344,11.69391,7.186082,9.32948,7.545763,8.226728,-6.426178,8.759448E-08,22.044,-0.02634735,3.591372E-10,0.09038025,4,-24.28887
19.28713,22.09416,18.21431,28.09844,18.44532,42.5674,18.68052,7.148158,12.33088,7.05863,9.69593,7.474384,8.464078,-7.095191,9.119946E-08,21.82866,-0.03111685,3.999689E-10,0.09573279,4,-22.53556
19.04641,22.04674,17.83471,28.47222,17.91586,44.45983,19.32043,6.955334,13.04872,6.923829,10.10394,7.39424,8.728906,-7.756837,8.915699E-08,21.59326,-0.03619913,4.160706E-10,0.1007693,4,-20.78292
18.82333,22.02454,17.47433,28.91174,17.41306,46.69617,18.61648,6.757587,13.85837,6.781362,10.55711,7.304877,9.022658,-8.410526,8.880221E-08,21.33804,-0.04157672,4.389849E-10,0.1054823,4,-19.03092
18.61811,22.02933,17.1327,29.42614,16.93565,49.36604,17.95262,6.554617,14.77301,6.630879,11.05954,7.20578,9.346981,-9.055677,8.326177E-08,21.06328,-0.04723224,4.342723E-10,0.1098612,4,-17.27958
18.43108,22.06316,16.80942,30.02652,16.48246,52.5935,17.32621,6.346099,15.80861,6.471986,11.61599,7.09636,9.70375,-9.691713,7.895831E-08,20.76925,-0.05314807,4.329968E-10,0.1138959,4,-15.52887
18.2627,22.12848,16.5042,30.72651,16.05247,56.55523,16.73489,6.131691,16.98472,6.304241,12.23198,6.975949,10.09509,-10.31808,7.54745E-08,20.45626,-0.05930572,4.338103E-10,0.1175782,4,-13.77877
18.11353,22.22815,16.21681,31.54296,15.64477,61.51162,16.17655,5.911013,18.01677,6.127147,12.9139,6.843779,10.52343,-10.9342,7.605365E-07,20.12464,-0.0656864,4.568879E-09,0.1208978,4,-12.02934
17.98429,22.36558,15.94711,32.49704,15.25854,64.32511,15.6493,5.68367,17.26834,5.940157,13.66924,6.698987,10.99151,-11.53956,-9.172161E-08,19.7747,-0.0722724,-5.744542E-10,0.1238489,4,-10.28048
17.87583,22.54475,15.69504,33.6155,14.89308,63.65786,15.15143,5.449233,16.56792,5.742663,14.50676,6.540591,11.50247,-12.13361,-5.292909E-08,19.40681,-0.07904571,-3.448129E-10,0.1264268,4,-8.532212
17.78919,22.77046,15.46063,34.93285,14.54778,63.04588,14.68145,5.409321,15.91202,5.533979,15.43683,6.367462,12.05987,-12.71583,1.395283E-08,19.02132,-0.08598664,9.435149E-11,0.1286257,4,-6.784517
17.7256,23.04837,15.24401,36.49413,14.22212,62.48709,14.23797,7.059402,15.29751,5.313353,16.47175,6.178319,12.66777,-13.2857,7.912989E-07,18.61861,-0.09307837,5.543796E-09,0.1304404,4,-5.037423
17.68651,23.38536,15.04538,38.35947,13.91567,61.97966,13.81979,8.024005,14.72161,5.079933,16.98785,5.971687,13.33085,-13.84274,6.333397E-07,18.19908,-0.1003024,4.589088E-09,0.1318678,4,-3.290869
17.67367,23.78973,14.86507,40.61086,13.6281,61.52203,13.42584,8.637235,14.18184,4.832779,16.19776,5.745883,14.05444,-14.38644,5.297947E-07,17.76314,-0.107639,3.963898E-09,0.1329027,4,-1.544844
17.6891,24.27158,14.70351,43.36293,13.35914,61.11292,13.05517,9.046336,13.67599,4.570833,15.46535,5.498953,14.84472,-14.91634,5.15334E-07,17.3112,-0.1150695,3.975467E-09,0.1335443,4,0.199792
17.7352,24.84339,14.56126,46.78112,13.10863,60.75124,12.70695,9.326241,13.2021,4.696597,14.7859,5.228649,15.70882,-15.43198,5.14493E-07,16.84369,-0.1225776,4.086665E-09,0.1337916,4,1.945312
17.8148,25.52069,14.43899,51.11328,12.87648,60.43617,12.38044,9.519118,12.75841,5.091958,14.15522,4.932356,16.65505,-15.93292,-2.540218E-07,16.36108,-0.1301453,-2.074934E-09,0.1336422,4,3.68966
17.93124,26.32294,14.33755,56.74778,12.66269,60.16709,12.07502,9.650531,12.34336,5.435331,13.56965,4.607008,16.29983,-16.41871,-1.147174E-07,15.8638,-0.1377539,-9.62486E-10,0.133098,4,5.433468
18.0885,27.27506,14.25792,60.78437,12.46735,41.62749,11.79018,9.736814,11.95555,5.734458,13.02595,4.270187,15.46438,-16.88894,-4.861633E-08,15.35235,-0.1453853,-4.185045E-10,0.132158,4,7.176765
18.29131,28.40925,14.20131,60.11958,12.29067,32.72147,11.52547,9.78892,11.59376,5.995567,12.52125,4.544277,14.69885,-17.3432,-4.190728E-08,14.8272,-0.1530199,-3.697512E-10,0.1308215,4,8.919581
18.54533,29.76795,14.16913,59.50763,12.13292,27.65311,11.28057,9.814454,11.2569,6.223738,12.053,4.795933,13.99672,-17.7811,-4.689467E-08,14.28885,-0.1606415,-4.236649E-10,0.1290913,4,10.6619
18.85741,31.40819,14.16302,58.94669,11.9945,24.35328,11.05522,9.818845,10.94401,6.423137,11.61895,5.027158,13.35235,-18.20227,-5.747479E-08,13.73781,-0.1682352,-5.312134E-10,0.1269725,4,12.40373
19.23586,33.40845,14.18496,58.43518,11.87594,22.01356,10.84926,9.806071,10.65427,6.597213,11.21709,5.239696,12.76082,-18.60635,-6.18166E-08,13.17458,-0.1757811,-5.840052E-10,0.1244653,4,14.14509
19.69082,35.87969,14.23724,57.97179,11.77787,20.25302,10.66263,9.779119,10.38695,6.748853,10.84565,5.435073,12.21783,-18.993,-6.411069E-08,12.59971,-0.1832621,-6.18601E-10,0.1215739,4,15.88595
20.23486,38.98413,14.32254,57.55539,11.70108,18.86857,10.49535,9.740252,10.14145,6.880478,10.50306,5.614629,11.71961,-19.36187,-6.990012E-08,12.01373,-0.1906628,-6.883324E-10,0.1183037,4,17.62634
20.8837,42.96868,14.44409,57.18513,11.64651,17.74199,10.34753,9.691214,9.917267,6.994126,10.18793,5.779535,11.26286,-19.71267,-7.393239E-08,11.41717,-0.1979696,-7.424815E-10,0.1146597,4,19.36628
21.65715,48.2282,14.60562,56.86032,11.61527,16.79988,10.21939,9.633379,9.713991,7.091542,9.899038,5.930827,10.84467,-20.0451,-7.309752E-08,10.8106,-0.2051603,-7.481476E-10,0.1106463,4,21.10578
22.58067,55.436,14.81163,56.58052,11.60869,15.99413,10.11125,9.56783,9.531319,7.174206,9.635316,6.069417,10.46247,-20.35888,-7.562576E-08,10.19457,-0.2122261,-7.883377E-10,0.1062706,4,22.84481
23.68737,56.50665,15.06744,56.34549,11.62831,15.29197,10.02353,9.495431,9.369033,7.24339,9.39583,6.196108,10.11401,-20.65375,-7.406938E-08,9.569659,-0.219145,-7.859076E-10,0.1015378,4,24.5834
25.0212,55.8677,15.37948,39.22707,11.67595,14.67024,9.956787,9.416863,9.227015,7.300181,9.179778,6.311611,9.797293,-20.92947,-7.263E-08,8.936446,-0.225905,-7.839444E-10,0.09645703,4,26.32157
26.6417,55.27923,15.75547,33.6216,11.75371,14.11211,9.911691,9.33268,9.10524,7.345515,8.986481,6.416546,9.510565,-21.1858,-7.405039E-08,8.295505,-0.2324927,-8.126285E-10,0.09103467,2,-19.78748
28.63152,54.73967,16.20483,29.57826,11.86408,13.6051,9.889051,9.243336,9.003772,7.380207,8.815362,6.511471,9.252279,-21.42254,-7.086797E-08,7.647427,-0.238894,-7.902854E-10,0.08528037,2,-18.05015
31.10889,54.24772,16.73912,26.50767,12.00996,13.13967,9.889847,9.14918,8.922783,7.404947,8.665964,6.596863,9.02109,-21.63949,-6.981628E-08,6.992805,-0.2450966,-7.907647E-10,0.07920309,2,-16.31323
